,Question,A,B,C,D,Answer
1905,( )是指一个独立的机关，组织或人物在社会活动中形成的档案有机整体。,案卷,文件,卷宗,全宗,D
1906,全宗指南的内容不包括( )。,全宗内档案概况,档案馆概况,档案的内容与成分,立档单位的历史概况,B
1907,我国国家综合档案馆是统一保管( )档案的管理部门，既是党的机构，又是国家的机构。,党和政府机关档案,所有的国家档案,党政机关和企事业单位档案,文书档案,A
1908,我国档案工作的根本目的是( ),便于社会各方面对档案的利用，满足社会对档案的需要,维护档案完整,保证档案安全,确保档案实体管理正常有序,A
1909,"我国对国家全部档案和全国档案工作,设置全国规模的档案机构进行管理。去安国的档案工作，由( )统一地、分层负责地监督和指导。这些保管档案工作的机构，在全国范围构成了一个严密、完整的组织体系。",各级各类档案馆,各级各类档案室,国务院,各级档案主管部门,D
1910,目前，中国档案界一般将档案管理工作分为“八项内容”，即( )。,档案学研究、收集、保管、统计、利用、编研、检索、编研,收集、保管、统计、利用、编研、检索、信息化建设、宣传,收集、整理、保管、统计、利用、编研、信息化建设、宣传,收集、整理、鉴定、保管、统计、利用、检索、编研,D
1911,目前，中国档案界一般将档案管理工作划分“两大方面”，即( ),实体管理和信息内容的开发利用,档案保管和档案宣传,档案收集和档案整理,档案行政管理和档案载体管理,A
1912,20世纪初，德国档案学者迈斯奈尔提出“年龄鉴定论”，第一次提出了( )的著名论断。,“高龄案卷应当受到尊重”,档案人员不宜参与文件的鉴定和销毁，鉴定应由行政官员自行决定,以文件形成机关在政府机构体系中的地位和职能的重要性，来确定档案文件的价值及保管期限,将学者特别是历史学家的实际利用和预期利用视为档案鉴定的最重要标准,A
1913,档案工作本质是( )。,档案馆和档案室的行政管理工作,管理档案和开展档案信息资源为社会各项社会活动服务的工作,将档案完整有序地保管，确保安全,信息管理工作,B
1914,档案管理的最终目的是( ),确保档案安全,提供档案信息为社会实践服务,确保档案完整,让上级领导满意,B
1915,以下哪项不是档案法律的特点？( ),直接性,灵活性,具体性,综合性,B
1916,档案管理所要解决的基本矛盾是( )之间的矛盾。,档案与档案利用者,档案人员与档案利用者,档案利用与维护档案完整安全,档案的分散、零乱、质杂、量大、孤本等状况与社会利用档案要求集中、系统、优质、专指、广泛,D
1917,信息活动的两个阶段分为信息资源的形成阶段和( )。,初始阶段,收集阶段,汇总阶段,开发利用阶段,D
1918,在管理信息系统的开发生命周期中的哪个阶段进行用户需求分析？( ),系统规划阶段,系统分析阶段,系统设计阶段,系统实施阶段,B
1919,未经加工过的原始信息也称为( )。,源信息,信息源,一次信息,待加工信息,C
1920,信息管理的传统管理阶段是以( )为核心。,信息流管理,信息源管理,信息资源管理,知识资源管理,B
1921,在信息管理中，信息守恒描述的是信息接受者在接收信息时所特有的( )的特征。,0,1,0或1,社会信息,C
1922,以下不属于信息资源管理的背景的是( )。,信息成为一种重要的社会经济资源,信息资源难于管理和控制,纯粹技术手段不能实现对信息的有效控制和利用,需要从经济的角度对信息资源进行优化配置和管理,B
1923,"信息系统开发中,可行性分析的目的是解决( )的问题。",做什么,怎么做,做还是不做,具体工作方法,C
1924,信息管理研究从( )为信息管理提供了强有力的支持工具。,技术角度,经济角度,行政和法律角度,人文角度,A
1925,( )主要通过口令和数字签名来验证用户身份是否合法，以减少采用公共网络进行数据传输的风险。,防火墙技术,数字签名技术,身份认证技术,口令管理技术,C
1926,MIS的诞生和发展出现在信息管理的( ),资源管理阶段,技术管理阶段,传统管理阶段,知识管理阶段,B
1927,信息政策和信息法律都属于信息管理的( ),政策范畴,法律范畴,技术范畴,人文范畴,D
1928,从信息理论的角度可以说，档案信息是一种最重要的( ),信息,档案,资料,文书,A
1929,档案中介机构是介于( )与社会之间的一种经营性社会组织。,档案室,档案馆,档案行政管理机构,机关单位,C
1930,一个立档单位产生的( )就是一个全宗。,业务档案,管理档案,部分档案,全部档案,D
1931,我国档案学产生于( )。,20世纪60年代,20世纪50年代,20世纪40年代,20世纪30年代,D
1932,为了保持史料的真实性，档案编研必须坚持( ),政治性,实事求是,社会效益,经济效益,B
1933,保管期限的划分是鉴定( ),档案价值,档案收集,档案分类,档案整理,A
1934,纸草档案是古代( )最先使用的。,希腊人,埃及人,罗马人,印度人,B
1935,按照《电子文件归档与管理规范》规定，凡在网络中予以逻辑归档的电子文件，均应定期完成( )。,化学归档,逻辑归档,顺序归档,物理归档,D
1936,档案是原始数据、信息和知识的( )。,记载,记录,存储,表达,B
1937,( )是维护党和国家历史真实面貌的必要手段。,收集工作,整理工作,归档工作,检索工作,A
1938,由国家最高权力机关制定的档案事业规范性文件，被称为( )。,档案法律,档案法规,档案规章,档案条例,A
1939,纸质档案的去污处理，不正确的是( )。,机械去污,溶剂去污,毛笔擦拭去污,氧化剂去污,C
1940,档案区别于图书、资料等其他文献的最主要特点是( ),原始性,记录性,原始记录性,真实性,C
1941,( )是检验档案工作效果的重要标准-,统一领导全国档案工作,维护档案的完整,维护档案的安全,便于社会各方面的利用,D
1942,防霉和防虫以及( )有密切关系，要求对档案文件进行定期检查并放置防霉、防虫药品。,防火,防光,防电,防潮,D
1943,制订档案工作标准的原则有统一性原则、优化原则、适时性原则、( )。,简洁性原则,真实性原则,经济性原则,继承性原则,D
1944,档案价值鉴定的内容标准不包括( )。,看文件内容的重要性,看文件内容的真实性,看文件内容的唯一性,看文件信息内容的综合性或集中性,C
1945,以下不属于组成档案学学科体系理论知识单元的是( )。,信息管理学,应用档案学,理论档案学,档案管理技术,A
1946,第十三届全国人大常委会第十九次会议通过的新修订的《中华人民共和国档案法》自( )起实施。,2020年1月1日,2021年1月1日,2020年6月20日,2021年6月20日,B
1947,( )必须是国务院制定或由其批准与公布的，其他任何组织与个人均无权制定与发布此类文件。,档案工作法律,档案行政法规,档案行政规章,档案工作标准,B
1948,在档案原有整理结果基本可用的情况下，应保持原先整理状况不变，同时通过( )来弥补其中的缺陷。,编写全宗介绍,编写参考资料,填写备考表,编制检索工具,D
1949,档案的( )是档案不同于其他各种资料的最基本的特点。,长远价值,现实价值,情报价值,凭证价值,D
1950,下列哪项不属于数字档案馆的特征？( ),档案馆管理高度自动化,档案信息资源数字化,档案信息传输网络化,非用户为中心的在线服务模式,D
1951,档案统计工作基本形式主要分为( )和专门调查两种形式。,聚类分析,相关分析,统计报表,因子分析,C
1952,立档单位的发文，若判定档案所属全宗，关键在于判定文件的( )。,撰写者,形成单位,实际收受者,承办者,B
1953,档案保管工作的基本方针是“以( )为主，防治结合”。,治,防,保护,抢救,B
1954,档案链合分类法是依据( )的分类标准将立档单位的档案文件划分成各个类别的方法,两种,三种,四种,两种或两种以上,D
1955,直接坚定一般是以( )为保管单位进行。,全宗,目录,案卷,文件,C
1956,以下属于档案信息化的资源建设内容的是( ),法规政策的健全,标准规范的制定,人才的培养,系统设计与管理,D
1957,在档案整理过程中，通常将关系密切、内容无法分开的两个以上立档单位组成( )。,联合全宗,全宗汇集,档案汇集,全宗群,A
1958,档案整理工作就是按照档案的形成规律和特点，根据科学的理论和方法，把档案整理成便于( )的有序体系业务活动。,保管,利用,保管和利用,收集,C
1959,档案工作标准具有协调作用、统一与优选作用、( )等作用。,文化作用,政务作用,简化作用,教育作用,C
1960,下列属于档案检索工具的作用的是( )。,桥梁作用,交流作用,管理作用,以上都是,D
1961,档案编研工作是以( )为主要对象开展工作的。,馆（室）藏档案,文献,技术文件,档案馆资料,A
1962,档案( )工作是贯彻集中统一管理原则的具体措施。,收集,整理,鉴定,统计,B
1963,《中华人民共和国档案法》规定“( )主管全国的档案工作，负责全国档案事业的统筹规划和组织协调，建立统一制度，实行监督和指导”。,国家档案主管部门,国务院,乡镇人民政府,县级以上地方档案主管部门,A
1964,按照一定的目录，以文章叙述的形式，综合介绍档案馆中保存的有关该题目的档案的一种工具书，被称为( )。,全宗指南,专题指南,文号索引,专题目录,B
1965,以下说法错误的是( ),禁止篡改档案,禁止损毁档案,禁止伪造档案,禁止销毁档案,D
1966,( )采用集中为科案事业管理体制。,英国,德国,瑞土,丹麦,D
1967,档案库房应与( )分开。,生活区,裱糊室,消毒间,值班室,A
1968,我国的流动人员人事档案统一由( )管理。,原毕业院校,父母,个人,人才流动服务机构,D
1969,档案行政机构的职责是在统一管理党、政档案工作的原则下，分层负责地掌管全国档案事务，对( )档案工作进行监督检查与指导。,全国,专业,需长久保存,政府,A
1970,以下属于新型载体档案的有( )。,金石档案,卜辞档案,绿帛档案,胶片档案,D
1971,档案的( )是根据国家的有关规定，解除档案文件上原来的保密等级，使之成为可以向社会开放的非秘密档案。,降密,解密,破译,解释,B
1972,组织机构沿革编写常用的体例不包括以下哪种？( ),按系列分述,按编年分述,按时间分述,按阶段分述,C
1973,档案工作就其基本特点来说，是一项服务性、文化性、( )、政治性与科学性的工作。,逻辑性,具体性,系统性,管理性,D
1974,我国档案全宗的类型，按形成全宗的单位和内容的性质分为组织全宗和( )。,人物全宗,独立全宗,联合全宗,全宗汇集,A
1975,"根据《档案馆建筑设计规范》的规定,档案库净高不应( )米。",局于2.6,低于2.6,高于3.3,低于3.3,B
1976,档案保护管理的根本目的是( ),促进档案实体的收集,有利于整理档案,维护档案实体的完整与安全,开展档案实体的鉴定,C
1977,档案编研工作对整个档案工作的重要意义不包括( )。,有助于推动档案鉴定工作的开展,提高工作水平的重要途径,积极提供利用服务的有效方式,有利于档案原件的保管和流传,A
1978,下列哪项不属于《中华人民共和国档案法》修改原则？( ),慎改原则,原则性与操作性统一的原则,完整性原则,系统性原则,C
1979,科技档案管理学是属于( )。,档案学基础理论研究,档案专业史研究,档案工作应用理论研究,档案工作应用技术研究,C
1980,"会计档案鉴定工作应当由( )牵头,组织单位相关部门人员共同进行。",单位档案管理机构,单位会计机构,单位综合管理机构,单位审计机构,A
1981,正在承办中的文件不是档案，是因为文件具有( )。,查考的效用,现行的效用,更变的效用,申报的效用,B
1982,档案职业道德规范的内容不包括( )。,忠于职守，爱岗敬业,遵纪守法，严守机密,博学求进，公正服务,爱岗敬业，严于律己,D
1983,以下属于档案信息系统安全保护管理要求的是( )。,物理安全,网络安全,主机安全,系统建设管理,D
1984,档案专业人员的素质，就是档案专业人员的( )的总称。,能力与知识,品质与能力,技术与品德,学历与能力,B
1985,库房建设应以( )为首要原则。,实现档案的收集,实现档案的整理,实现档案的安全保管,实现档案的修复,C
1986,档案法律与行政法规的主要区别不包括( )。,制定主体不同,档案法律具有广泛的行为约束力，档案行政法规的制定与实施均要以法律为准绳,档案法律的对象具有特定性和专指性的特征，档案行政法规的对象则具有一般性和普遍性的特征,档案法律的对象具有一般性和普遍性的特征，档案行政法规的对象则具有特定性和专指性的特征,C
1987,银盐照片档案的结构一般包括( )。,底片、照片两部分,照片、说明两部分,底片、照片和说明三部分,元数据、底片和照片三部分,C
1988,会计档案的归档范围有凭证类，帐薄类，报表类和( ),银行对帐单据,经济活动分析,其他会计专业材料的归属材料,数字类,C
1989,成卷装订的案卷，卷内文件应一面编一个页号，空白页( )。,续前页号,续白页,不编号,编号,C
1990,档案检索的查检过程实质上是存储过程的( )。,顺过程,同过程,逆过程,等过程,C
1991,档案网站与一般网站相比，最本质的区别，是以各具特色的( )为依托。,网页页面,档案馆藏,文字,多媒体,B
1992,单位、国家综合档案馆可以委托( )档案的数字化加工等具体技术工作。,中介服务机构,私营企业,任何单位或个人,国有企业,A
1993,( )不属于纸质档案的数量统计指标。,全宗数量,案卷级目录,案卷数量,排架长度,B
1994,将档案工作中的一些管理原则和技术方法，按照规范化的要求统一起来，就是指档案工作的( )。,规范化,标准化,法制化,现代化,B
1995,文件连续体理论是文件生命周期理论在电子文件时代的补充。文件连续体思想的萌芽阶段在( )。,二十世纪三四十年代,二十世纪三十年代,二十世纪四五十年代,二十世纪八十年代,C
1996,纸张成为国家的正式公文用纸是在( )时期。,东汉,秦朝,东晋,宋代,C
1997,我国理论界和基层实践工作者一般都以( )环节作为文书工作与档案工作的界限。,收集,整理,鉴定,归档,D
1998,档案发挥作用的范围与时间呈( ),正比,反比,有时正比有时反比,都不是,A
1999,革命历史档案是指( )的档案。,1911年辛亥革命至今,1919年“五四运动”至今,1911年辛亥革命至1949年建国,1949年建国以后,C
2000,我国最早建立的专业档案馆是1952年成立的集中管理( )资料的资料馆。,全国气象档案,全国地质档案,全国测绘档案,全国电影档案,B
2001,在书写档案材料时，应选用( ),碳素墨水和蓝黑墨水,纯蓝墨水和蓝黑墨水,碳素墨水和纯蓝墨水,红色墨水和碳素墨水,A
2002,对于音像磁带来说，库房内适宜的温度是( )。,14℃-24℃,10℃-20℃,13℃-15℃,30℃-35℃,A
2003,从性质及内容诸因素考察.人事档案应属于( )。,文书档案,科技档案,综合档案,专门档案,D
2004,个人所有的档案向社会公布时，由( )决定，但不得损害国家利益和其他公民的合法权益。,档案所有者,档案馆,档案室,档案所有者单位,A
2005,按照《机关文件材料归档范围和文书档案保管期限规定》的规定，下级机关报送的重大问题的专题报告，列为( )保管。,永久,长期,定期,不予保存,C
2006,纸质档案的加固方法不包括( )。,涂料加固,塑料膜加固,丝网加固,机械加固,D
2007,文件之间的首要历史联系是( ),时间,形式,来源,内容,C
2008,国家推进( )，推动档案数字资源跨区域、跨部门共享利用。,档案网站建设,档案数字化,档案信息资源共享服务平台建设,智慧库房建设,C
2009,单位或者个人有( )违法行为的，由县级以上档案主管部门给予警告，没收违法所得，并对单位处一万元以上十万元以下的罚款，对个人处五百元以上五千元以下的罚款：并可以依照《档案法》规定征购所出卖或者赠送的档案。,丢失属于国家所有的档案的,擅自提供、抄录、复制、公布属于国家所有的档案的,篡改、损毁、伪造档案或者擅自销毁档案的,将档案出卖、赠送给外国人或者外国组织的,D
2010,判定科技档案的价值，要有全面的观点，( )的观点和发展的观点。,历史,科学,客观,主观,A
2011,销毁的档案，应编制销毁清册，办理( )手续。,批准,审核,注册,核实,A
2012,全宗从其形成者角度看，( )是全宗的主体部分，在现实中占绝大多数。,人物全宗,独立全宗,联合全宗,组织全宗,D
2013,下列不属于留存电子文件的方式的是( )。,缩微,转换成纸质文件,迁移,移交,D
2014,( )是开展其他档案业务活动，建设档案利用服务体系的必要条件。,档案收集,档案整理,档案归档,档案价值鉴定,B
2015,组卷工作完成后，即可进行( )的编目与装订。,文件,时间,案卷,标题,C
2016,编制检索工具要注意它的思想性、( )性。,科学和实用,简便和揭示,主题和服务,标题和揭示,A
2017,以下关于档案工作特点的说法不正确的是( ),档案工作就其基本特点来说，是一项服务性、文化性、管理性、政治性与科学性的工作,档案的机密性是不会随着时间的推移而发生变化的,档案工作是一项为科学研究和科学管理工作提供必要条件的工作,服务性是档案工作的基本属性之一，是档案工作赖以生存和发展的基本因素,B
2018,在档案科学的应用技术研究工作中，核心内容是档案建筑与保护技术研究和( )。,档案现代化管理技术研究,档案历史管理技术研究,档案近代化管理技术研究,档案古代管理技术研究,A
2019,电子档案应当通过( )向档案馆移交。,捡来的U盘,安全的网络,网吧的网络,链接公共热点的电脑,B
2020,档案馆是先期保存具有长久保存价值档案的( )。,永久性机构,过渡性机构,长期性机构,最终保管机构,D
2021,档案工作的政治性表现包括( )。,档案馆具有社会化教育的作用,档案工作是一项管理档案的专门业务,档案工作是社会管理活动的组成部分,档案工作的服务方向,D
2022,档案室是( )。,机关的核心机构,机关的后勤机构,机关的生产机构,机关的内部机构,D
2023,我国实行党、政档案统一管理体制的时间是( ),1957年,1958年,1959年,1980年,B
2024,"档案主管部门发现档案馆和机关、团体、企业事业单位以及其他组织存在档案安全隐患的,应当( )，消除档案安全隐患。",进行罚款,责令限期整改,向上级部门举报,依法处理,B
2025,《预算会计档案保管期限表》属于( )。,通用档案保管期限表,专门档案保管期限表,同系统机关档案保管期限表,同类型机关档案保管期限表,B
2026,跨年度的计划，归属( )。,针对的末一年,针对的头一年,制订规划的那一年,中间一年,C
2027,( )档案馆接收保管期限为永久和30年以上（含30年）的档案。,省级以下（含省级）,省级以上（含省级）,省级以下（不含省级）,省级以上（不含省级）,C
2028,"通过利用档案的效果登记，可以收集( ),积累利用工作的经验。",反馈信息,档案利用次数,管理情况,文件名称,A
2029,关于我国档案工作基本原则之间关系说法错误的是( )。,便于社会各方面的利用是我国档案工作基本原则的核心,没有档案的完整与安全就不可能有档案的方便利用,统一领导、分级管理是我国档案工作基本原则的核心,我国档案工作基本原则的三个组成部分，是辩证统一的有机整体,A
2030,新型档案管理机构一般属于( )的档案中介机构。,社会化,专业化,商业化,现代化,C
2031,“今世赖之以知古，后世赖之以知今者也”这是指档案的( )。,资治作用,法律作用,业务作用,教育作用,A
2032,仅从文本因素考虑，具有最高保存价值的是( )。,正本,副本,草案,草稿,A
2033,完整的档案统计指标包括( )。,指标名称和计算方法,时间限制和指标数值,指标名称、空间限制和计量单位,指标名称、统计的时间界限和空间范围、计量单位和指标数值,D
2034,“社会对档案部门的投入比较清楚，而档案部门对社会的带来的收益却比较模糊”这体现了档案工作效益的( )特点。,社会性,滞后性,隐蔽性,服务性,C
2035,档案馆有必要对档案所记载的科学文化知识进行研究和开发，穿档案馆积累、传播( )功能的扩展和延伸。,文化,服务,管理,组织,A
2036,现行机关对文件进行分类立卷时，往往结合( )工作进行。,档案收集,档案整理,档案鉴定,档案统计,C
2037,以下不属于《中国档案分类法》宏观结构的是( )。,编制说明,分类表,中华人民共和国档案分类表,附录,C
2038,下列著录项目中揭示档案内容特征的项目是( )。,档号,作者,主题词,载体,C
2039,根据《数字档案馆建设指南》规定，数字化加工一般采取自主加工和( )两种方式进行。,被动加工,快速加工,委托加工,独立加工,C
2040,( )从属于档案法律和档案行政法规，或者说是档案法律和档案行政法规具体化的产物。,档案行政规章,档案法律法规,《中华人民共和国档案法》,档案职业道德,A
2041,档案被称为“历史文明之母”，“文明之母”是因为档案具有( )。,信息加工功能,信息回溯功能,知识贮存与传播功能,查考备用功能,C
2042,装订案卷前应去掉( )，然后在左侧用线绳装订。,废页,浆糊,金属物,首页,C
2043,机关、团体、企业事业单位和其他球援生机构变动或者撤销、合并等情形时，应当按照规定向( )移交档案。,合并后的机构,愿意承接档案的机构,有关单位或者档案馆,社会团体,C
2044,( )是档案馆档案的第一层分类、管理单位。,全宗,个人全宗,机关全宗,机关组织全宗,A
2045,( )是指相关的档案行政法规文件之间在内容方面的历史联系性。,档案行政法规的继承性,档案行政法规的发展性,档案行政法规的直接性和现实性,档案行政法规的特殊发展规律与特点,A
2046,我国2020年新修订《中华人民共和国档案法》明确电子档案与( )具有同等效力。,纸质档案,实物档案,专门档案,传统载体档案,D
2047,《中华人民共和国档案法》所指的档案含义正确的是( )。,档案是过去、现在与将来生成的,档案是机关、国企、事业单位等组织生成的,档案是从经济、政治、文化、社会、生态文明、军事、外事、科技等方面活动直接形成的,以上都是,C
2048,按照《档案行政处罚程序暂行规定》，档案行政处罚由( )的档案行政管理部门依照职权管辖。,违法行为发生地,违法单位所在地,受害单位所在地,档案所属单位所在地,A
2049,以下说法正确的是( )。,可以转让档案,可以出卖档案,可以赠予档案,以上皆错,D
2050,《档案法》第十四条规定应当归档的材料，按照国家有关规定( )向本单位档案机构或者档案工作人员移交，集中管理，任何个人不得拒绝归档或者据为己有。,定期,每月,每年,不定期,A
2051,利用数据库技术、数据压缩技术、高速扫描技术等技术手段，将纸质文件、声像文件等传统介质的文件和己归档保存的电子档案，系统组织成具有有序结构的档案数字信息库，这一行为被称为( )。,档案信息化,档案数字化,档案信息数字化,档案数字信息化,C
2052,电子档案与传统载体档案( )以电子形式作为凭证使用。,具有同等效力，可以,不具有同等效力，可以,具有同等效力，不可以,不具有同等效力，不可以,A
2053,整体价值评估方法中目前最具影响力和理论与实践意义的包括宏观鉴定法和( ),内在价值鉴定法,弹性鉴定法,双重价值鉴定法,相对价值评估法,C
2054,电子文件检索与一般的电子信息检索最大的区别在于( )的不同。,检索方法,检索语言,检索对象,检索工具,C
2055,各个机关和企事业单位应建立健全大事记载制度，一般应做到( )记载,当日,当月,当年,及时,B
2056,档案证明的主要编写方法之一是( ),引述原文,摘要概括,综合归纳,解释说明,A
2057,( )是用来统计档案利用人次的重要依据。,利用者登记卡片,阅览室入室登记簿,借出登记簿,利用效果登记单,B
2058,《档案法》第二十七条规定，涉及国家安全或者重大利益以及其他到期不宜开放的档案，可( )二十五年向社会开放。,多于,少于,等于,不多于,A
2059,下列不属于文书档案常用分类法的是( )。,年度分类法,组织分类法,项目分类法,问题分类法,C
2060,对于纸张而言，光线中的( )对档案有强烈的破坏作用。,红外线,光波,紫外线,电磁波,C
2061,档案工作突发事件应急处置的原则是( )。,统一领导、分级管理,维护档案完整与安全,便于社会各方面利用,统一领导、分级负责、及时反应、果断决策、合作互助,D
2062,( )召开的第十三届国际档案大会通过了《档案工作者职业道德准则》。,1950年8月,1950年9月,1996年8月,1996年9月,D
2063,磁带受潮容易( )。,变形,变脆,折皱,干燥,A
2064,档案统计工作要用科学的标准和方;法也凝整理和分析统计资料，其最终依据是( )。,《中华人民共和国统计法》,《中华人民共和国档案法》,《中华人民共和国档案统计法》,《档案统计条例》,A
2065,库房温、湿度的控制，( )是基础。,通风,密闭,吸潮,增温,A
2066,为了解决档案不断损坏和人民利用要求的长远矛盾，便形成了档案的( )工作。,收集,保管,整理,检索,B
2067,全宗指南名称的并列成分之间用( )分开。,回车位,逗号位,空格位,点号位,C
2068,现行机关对文件立卷归档时，往往结合档案的( )进行。,开放鉴定,归档鉴定,初步鉴定,期满鉴定,B
2069,档案界通常所从事的档案鉴定，主要是指( )鉴定。,档案真伪,档案利用价值,档案社会价值,档案保存价值,D
2070,鉴定与档案管理中其他业务相比，有些不同的地方，其主要特点是( )。,预测性,主观性,不可逆性,以上都是,D
2071,鉴定档案价值时，档案的社会需求标准也可能对档案段值产生影响，这些标准不包括( )。,社会需求的方向,社会需求的面,社会需求的名称,社会需求的时间,C
2072,通常情况下，有隶属关系机关的文件保存价值要比非隶属机关的文件( )。,高,低,相同,缺乏可比性,A
2073,全宗汇集的形成原因是( )。,文件联系密切，难以分开,性质相近，档案数量少,所属全宗不复存在,档案不知所属全宗,B
2074,“档案馆具有社会文化教育的作用”这体现了档案工作的( )。,服务性,管理性,文化性,科学性,C
2075,下列哪项不属于综合档案室档案综合分类方法？( ),门类分类法,问题分类法,职能分类法,组织机构分类法,B
2076,( )是指整个档案行政法规体系的内容应随着社会的发展、时代的进步而不断推陈出新，去粗取精。,档案行政法规的继承性,档案行政法规的发展性,档案行政法规的直接性和现实性,档案行政法规的特殊发展规律与特点,B
2077,检索工具的种类，按照使用对象分为( )。,公务和开放,目录、索引和指南,分类和主题,手工和机器,A
2078,按照时间顺序简要地记载一定历史时期发生的重大事件的一种参考资料，被称为( )。,参考资料,大事记,地方志,资料汇编,B
2079,档案的本质特性是( )。,社会性,历史性,确定性,原始记录性,D
2080,将若干全宗作为一个有机群体进行管理，目的是为了维护( )之间的联系。,档案馆,全宗,案卷,文件,B
2081,以下不属于档案行政法规种类的是( )。,对档案行政事务做出全面系统的规定的文件,对档案行政事务做部分规定的文件,对某一方面档案行政工作做出部分规定的文件,对某一项档案行政工作做出比较具体规定的文件,B
2082,立档单位是( )。,一个机关的全部档案,机关内的立卷环节,形成档案全宗的机关,机关内部组织机构,C
2083,档案收集工作的基本要求中，( )是收集工作必须坚持的核心要求。,加强馆（室）档案保管情况调查,保持档案信息的完整,丰富和优化馆（室）藏,积极推行档案的标准化,B
2084,各机关形成的需要长远保存的档案、历史上形成的档案，设立( )统一保管。,各级各类档案室,各类综合档案室,各级各类档案馆,各级的档案行政管理机关,C
2085,来源原则起源于( )。,尊重周期原则,尊重电子文件原则,尊重全宗原则,尊重文件原则,C
2086,"对于音像磁带来说,库房内适宜的湿度是( )。",45%～60%,40%～45%,60%～65%,35%～45%,A
2087,主要研究关于档案现象的一般理论的是档案学的( )。,基础理论研究,档案史学研究,应用理论研究,应用技术研究,A
2088,馆藏档案的开放审核，由档案馆会同( )共同负责。,档案形成单位,档案形成单位或者移交单位,档案移交单位,档案形成单位办公室,B
2089,文件和档案的分界线是( )。,立卷归档,文件办理完毕,确定具有保存价值,开始利用,A
2090,档案馆档案的来源包括( )。,征集历史档案,接收现行组织单位的档案,档案馆之间交接档案,以上都是,D
2091,根据《中华人民共和国档案法》规定，乡镇人民政府应当指定人员负责管理( )的档案，并对所属单位、基层群众性自治组织等的档案工作实行监督和指导。,上级机关,同级机关,下属机关,本机关,D
2092,我国国家档案工作组织体系中最普遍、最大量、最基层的业务机构是( )。,文件中心,企业档案馆,档案室,档案事务所,C
2093,同级机关档案室与档案馆之间，具有( )关系。,业务指导,档案交接,工作协作,没有关系,B
2094,( )是给我们留下的迄今最早的档案文字材料。,金石档案,甲骨档案,简牍档案,石刻档案,B
2095,以下属于“对某一方面档案行政工作做出部分规定的文件”的是( )。,《中华人民共和国档案法》,《全国档案馆设置原则和布局方案》,《档案馆工作通则》,《四川省〈中华人民共和国档案法〉实施办法》,B
2096,销毁1949年以前的历史档案，除经主管领导机关同意外，还应同时报( )批准。,上级管理机关,鉴定委员会,国家档案局,国务院,C
2097,"按照档案信息系统安全保护等,第二级及以上档案信息系统在安全保护等级确定后( )内，由使用单位按照规定到所在地的同级公安机关办理备案手续。",10日,15日,30日,60日,C
2098,以下不属于档案职业道德特点的是( ),鲜明的职业性,存放方式的具体性,形成过程的连续性,公正服务性,D
2099,档案在形成之初的一段时间里，主要是对( )有用。,社会,各个单位,形成者,个人,C
2100,( )就是社会对档案工作的投入与档案部门对社会档案信息需求的有效满足程度之间的比较关系。换句话说，就是档案工作的劳动消耗与劳动成果之间的关系。,档案工作效益,档案工作性质,档案工作特点,档案工作纪要,A
2101,档案整理的核心工作内容是( ),收集,分类,审核,鉴定,B
2102,( )年我国正式加入国际档案理事会，开始与各国档案界进行广泛的交往。,1980,1985,1975,1965,A
2103,下列档案工作标准中，( )属于档案工作行业标准。,《照片档案管理规范》(GB/T11821-2002),《归档文件整理规则》(DA/T22-2015),《科学技术档案案卷构成的一般要求》（GB/T11822-2008）,《湖南省行政处罚案件档案整理规则》（DB33/T498-2004）,B
2104,档案行政法规的制定必须符合档案和档案工作的( )。,继承性与发展性,特殊发展规律和特点,历史性特点,内容的真实性,B
2105,属于照片档案的种类的是( ),生活照片档案,风景照片档案,非艺术照片档案,艺术照片档案,D
2106,( )指档案工作者应当尽到保护、管理档案的义务，尽到为档案用户提供优质信息服务的职责。,爱岗敬业,忠于职守,遵纪守法、严守机密,博学求进、公正服务,B
2107,档案的前身是( )。,图书,文件,电子文件,文献,B
2108,每一种社会职业都会形成特定的职业道德准则和行为规范。档案职业道德有自己特定的内容，从而使档案职业道德与其他职业道德相区别。这体现了档案职业道德的( )特点。,鲜明的职业性,存在方式的具体性,形成过程的连续性和继承性,存在方式的普遍性,A
2109,在档案销毁鉴定中，对于介于“销毁”和“保存”两可之间的档案，应按规定，先“判处死刑”，再确定一个两年左右的观察期，待观察期满后再进行重新评估的方法是( )。,典型抽样法,随机抽样法,弹性鉴定法,专家评估法,C
2110,( )是指国务院各部委，省、自治区、直辖市以及省、自治区人民政府所在地的市和经国务院批准设立的较大的市的人民政府依法制定的与档案事务有关的规范性文件。,档案行政规章,法律,档案行政法规,地方政府规章,A
2111,据现有材料分析，我国“档案”一词最早出现于( )。,明代,清代,唐代,商朝,A
2112,档案的存在和运动是以有机体的形式进行的，每一份文件均空有机体的一个“活的细胞”，个体文件一旦脱离了其赖以生存的有机体，其价值和作用无从谈起。这体现了档案行政法规具有( )。,必须具有历史的继承性于发展性特点,必须具有稳定性和动态性,必须具有直接性和现实性，,必须符合档案和档案工作的特殊发展规律与特点,D
2113,( )，这是档案之所以重要，之所以被人们重视并保存的根本原因。,档案是社会生活的舞始记录,档案是社会生活中最真实可靠的原始记录,档案内容是绝对真实可靠的记录,档案所记录的历史都是真实的记录,B
