,Question,A,B,C,D,Answer
1282,能够畅通公众的利益表达机制，建立政府与公众的良性互动平台的电子政务模式是( ),政府与公众之间的电子政务(G2C),政府与公众之间的电子政务(G2B),政府与公众之间的电子政务(G2G),政府与政府雇员之间的电子政务(G2E),A
1283,下列关于云计算描述不正确的是( ),云计算根据安全标准可分为公有云和私有云两类,云计算将大量用网络连接的计算资源统一管理和调度，构成一个计算资源池向用户服务,云计算的最大特点是整体呈现、永远可用、动态扩展、按需分配,云计算是一种基于互联网的计算方式,A
1284,2013年6月17 日，在德国莱比锡开幕的2019年国际超级计算机大会上，T0500 组织发布了第41 届全球超级计算机 500强排名，以峰值计算速度每秒54.9千万亿次、持续计算速度每秒33. 86千万亿次双精度浮点运算的优异成绩拨得头筹，成为全球最快的超级计算机是( )。,天河二号,银河-Ⅲ,CRAY-Ⅲ,IBM9000,A
1285,( )是Google 为 BigtABle 设计的内部数据存储格式。,行,SSTABle,列族,子表,B
1286,SSTABle 结尾的索引保存的是( )信息。,SSTABle 中块的位置,SSTABle 的位置,SSTABle 中块的大小,SstABle 的大小,A
1287,以下关于操作系统的描述，不正确的是( )。,"分时操作系统为每个终端用户分时分配计算资源,每个终端用户彼此独立,感觉在独立使用整台计算机。","分布式操作系统是为分布计算系统配置的操作系统,它支持分布系统中各个计算节点协同工作。","操作系统负责对硬件直接监管,对内存、处理器等各种计算资源进行管理。",实时操作系统具有较强的容错能力，其特点是资源的分配和调度时首要考虑效率。,D
1288,《文明上网自律公约》是( )2006年4月19日发布的。,中国网络协会,中国互联网协会,中国网络安全协会,中国互联网安全协会,B
1289,网络攻击准备阶段的主要任务是( )。,口令猜解,会话监听,收集各种信息,种植木马,C
1290,50.目前非国际主流的3G移动通信技术标准是( )。,WCDMA,TD.SCDMA,CDMA2000,CDMA,D
1291,《信息技术服务分类与代码》规定( )属于软件运营服务。,在线杀毒,物流信息管理服务平台,电子商务,在线娱乐平台,A
1292,《信息安全等级保护管理办法》规定，( )级保护时，国家信息安全监管部门对该级信息系统信息安全等级保护工作进行强制监督、检查。,3,2,5,4,D
1293,下列不属于采集信息工具的是( )。,照相机,扫描仪,电视机,摄像机,C
1294,收集来的信思是初始的、零乱的、孤立的信息，对这些信息进行分类和排序，就是信息( )。,发布,加工,收集,获取,B
1295,下面哪一个不是计算机上使用的汉字编码( )。,字型码,外码,内码,条码,D
1296,下列各选项中不属于输入码的是( )。,五笔字型,国标码(GB),拼音,智能ABC,B
1297,关于汉字信息处理，下面不正确的说法是( )。,拼音码是汉字输入码中的一种,只要有了如拼音、五笔等汉字输入码，就能汉字信息处理,只要在屏幕上显示汉字，必须要有字型码,为了将各种输入码进入计算机系统，就引入了汉字机内码,B
1298,汉字的输出码可以用点阵方式来表示，如目前汉字在显示器上显示的就是点阵汉字。点阵汉字有16X16点阵、24X24点阵、32X32点阵、48X48点阵等，16x16点阵就是用16行，每行16个点，其中一个点用一个二进制位表示。8个二进制位为一个字节。那么48X48点阵的一个汉字要用( )字节来表示。,256,128,288,96,C
1299,汉字输入法有多种，如五笔字型、智能ABC、微软拼音、全拼等。下列①kwwl;②zhhrmghg;③zhonghuArenm;④zhonghuArenminggongheguo 四种都能在不同的输入法中输入多字词“中华人民共和国”。那么在“智能ABC”输入法中用最少的击键也能输入“中华人民共和国”的是( )。,④,③,②,①,C
1300,60.信息表达可以通过电子报刊来表达，也可以通过数据表格来表达，还可以通过图像信息、音频和视频信息来表达，目前，更多地是通过网页进行综合信息的表达。下列各项中，专门用来制作网页的软件是( )。,FlAsh MX 2004,MiCrosoft FrontPAge,Photoshop,VisuAl BAsiC,B
1301,下列不是文字编辑软件的是( )。,WorD,Wps,FlAsh,记事本,C
1302,以下哪项采用了人工智能技能技术( )。,鼠标/图形用户界面,语音识别技术,用画笔绘画,“OffiCe”助手,D
1303,hAnDingit-ReCog是一种()软件，扫描仪是一种( )识别。,语音识别、光学字符,手写识别、模式,手写识别、光学字符,指纹识别、模式,C
1304,公安部门常常利用人的指纹可以识别身份，这其中体现了( )。,信息的编程加工,虚拟现实技术,人工智能中的模式识别技术,智能代理技术,C
1305,机器人是一个比较热门的话题，机器人利用的技术是( )。,网络技术,人工智能技术,编程技术,自动化信息加工技术,B
1306,搜索引擎中的“机器人”或“蜘蛛”程序，主要用于信息的自动检索和过滤。它们通常可以主动地根据人的需求完成某些特定的任务，我们把这种技术称之为( )。,语音识别技术,虚拟现实技术,程序设计技术,智能代理技术,D
1307,王老师在教学与生活中经常使用电脑。请判断他利用了哪些技术不属于人工智能技术应用范畴( )?,使用扫描仪和OCR软件把教材上印刷文字变成电脑文件。,上QQ与李老师交流下五子棋经验。,经常上网与计算机下中国象棋。,利用金山译霸翻译英文科技资料。,B
1308,为了测试汽车安全气囊的安全性，用计算机制作汽车碰撞的全过程，结果“驾驶员”头破血流。这里使用了哪种计算机技术( )。,虚拟现实技术,语音技术,智能代理技术,碰撞技术,A
1309,下列对程序解决问题的过程描述中，哪个是正确的( )。,编写程序设计算法分析问题调适运行与检测结果,设计算法分析问题编写程序调适运行与检测结果,设计算法﹐分析问题调试运行与检测果编写程序,分析问题设计算法编写程序调试运行与检测结果,D
1310,70.下列给出的赋值语句中正确的是( )。,4=M,-M=M,B=A.3,x+y=0,C
1311,下列哪些不是模式识别输入方式?( ),手写板输入,键盘输入,光学字符识别输入,语音输入,B
1312,下列说法正确的是( )。,VB是一种非常有名的文字处理软件,数据库是长期存放在计算机内大量的共享数据的集合，它具有较小的冗余度和较高的数据独立性。,在学习中，我们可以完全信赖智能翻译工具（如金山快译）翻译的效果,模式识别主要是专门研究如何使机器具有感知能力,B
1313,下列四个数中，数值最小的是( )。,25(十进制),111(十进制),10110(二进制）,10111(二进制),C
1314,下面活动中，涉及了人工智能实际应用的是( )。,李平使用扫描仪把报纸上的文字资料以图像文件保存到计算机里,星期日上午，王朋同学与父母在数码广场购买相机,李文同学访问了http://www-Ai.ijs.si/elizA/elizA. htm网站，与机器人elizA对话时，elizA连续回答了“PleAse go on.”,陈林在编辑声音时，遇到疑难问题，通过BBS发帖子与网友交流,C
1315,"小杰对电脑说“请关机”,电脑马上执行了关机命令,这其中主要应用了人工智能中的( )。",图像识别技术,指纹识别技术,语音识别技术,字符识别技术,C
1316,小明利用photoshop处理自己的照片，小明用photoshop加工信息属于( )类型。,基于程序设计的自动化的信息加工,基于大众信息技术工具的人性化信息加工,基于人工智能技术的智能化信息加工,自然加工,B
1317,信息的编程加工里面( )是编程的核心，是解决问题的方法和步骤。,算法设计,界面设计,代码编写,调试运行,A
1318,一位爱好程序设计的同学，想通过程序设计的方法解决“鸡兔同笼”的问题，他制定的如下工作过程中，更恰当的是: ( )。,提出问题、设计算法、编写程序、得到答案,提出问题、编写程序、运行程序、得到答案,设计算法、编写程序、调试程序、得到答案,提出问题、设计程序、编写程序、运行程序,C
1319,以下不属于人工智能软件的是( )。,语音汉字输入软件,金山译霸,在联众网与网友下棋,使用OCR汉字识别软件,C
1320,80.用计算机程序解决数学问题“求一元二次方程实数解”的步骤通常是( )。,设计算法→编写程序,编写程序→调试程序→检测结果,分析问题→设计算法→编写程序→调试运行→检测结果,编写程序→调试运行,D
1321,有些国家安全部门为了提高安全性，通过眼角膜识别系统打开安全门的过程，这里使用了哪种计算机技术( )。,虚拟现实技术,语音技术,智能代理技术,模式识别技术,D
1322,使用XpAth获取文本使用( )。,text,text(),Content,Content(),B
1323,小华在一本书上看到一幅很漂亮的图片，他想把这图片保存为数字图像，下列那一种方法最不可取?( ),用数码相机拍摄,手动绘制,用可拍照手机拍摄,用扫描仪扫描,B
1324,"一监狱人脸识别准入系统用来识别待进入人员的身份,此系统一共包括识别4种不同的人员:狱警,小偷,送餐员,其他。下面哪种学习方法最适合此种应用需求:( )。",多分类问题,二分类问题,层次聚类问题,密度聚类问题,A
1325,下面哪个函数用于从键盘接收信息( )。,int(),input(),rAnge(),print(),B
1326,"语音识别技术有很多分类方法,按照下面方式分类,可以分成模板匹配法、随机模型法、概率分析法和( )。",语音识别的方法,发音方式,说话人,词汇量大小,A
1327,语音合成是一个( )的过程。,存储-合成-分析,合成-分析-存储,合成-存储-分析,分析-存储-合成,D
1328,语音识别的流程分为语音信号的产生和采集、语音信号预处理、( )、语音信号分析、声学特征提取和语音识别。,语音信号数字化,语音信号傅里叶变换,语音信号分帧,语音信号过滤,A
1329,"在自然语言处理的技术中,下面( )技术使用不同的医数计算隐藏层状态。",N-GrAm,WorD2VeC,CNN,LSTM,D
1330,"90.借助一定的技术手段,从公开采集的数据中提取出资源模式,选择其中置信度较高的新模式,经人工审核之后加人到知识库中,属于( )构建。",自里向外,自底向上,自顶向下,自外向里,B
1331,"语音识别技术有很多分类方法,按照发音方式进行分类,下面哪个正确?( )",模板匹配法、随机模型法、概率分析法,特定说话人、非特定说话人,孤立词、连接词、关键词,小词汇量、中词汇量、大词汇量,C
1332,"图像可以表示成一个""行数*列数""的矩阵,矩阵中的小格子是?格子的行数和列数统称为?( )","灰度,清晰度","颜色,分辨率","像素,分辨率","像素,大小",C
1333,"以下场景中,使用分类方法不正确的是( )。","根据商家最近一年的经营及服务数据,用聚类算法判断出天猫商家在各自主营类目下所属的商家层级","根据用户最近购买的商品信息,用决策树算法识别出淘宝买家可能是男还是女","根据商家近几年的成交数据,用聚类算法拟合出用户未来一个月可能的消费金额公式",根据商店历史的销售数据，用决策树可以预测未来某一天销售是好是坏,C
1334,对没有标签的数据进行分类的问题属于机器学习中哪一类问题( )。,分类,回扫,聚类,强化,C
1335,自然语言处理的基本任务包括:词性标注、命名实体识别、去停止词与低频词( )。,分类,分词,统计,概况,B
1336,下面哪个不是人工智能研究的领域?( ),区块链,智能机器人,图像识别,语音识别,A
1337,以下( )作为行为识别中的特征。,图像,像素,光流,以上都不对,C
1338,"下面有关分类算法的准确率，召回率,F1值的描述,错误的是( )。",为了解决准确率和召回率冲突问题，引入了F1分数,"准确率是检索出相关文档数与检索出的文档总数的比率,衡量的是检索系统的查准率",召回率是指检索出的相关文档数和文档库中所有的相关文档数的比率，衡量的是检索系统的查全率,"准确率、召回率和F值取值都在0和1之间,数值越接近0,查准率或查全率就越高",D
1339,决策树中的分类结果是最末端的节点，这些节点称为?( ),子节点,父节点,根节点,叶节点,D
1340,100.下列对赫布学习理论表述不正确的是( )。,神经元代谢变化不可逆转,"赫布理论解释了神经元如何组成联接,从而形成记忆印痕",为现代机器学习理论提供了假设,"个体在做一个特定动作时，他将会看到、听见、感觉到自己在做这个动作,这些对自我的感觉信号,将会激发这一动作所对应的视觉、听觉和触觉神经元",A
1341,"关于词频率和逆文档频率,下面说法错误的是( )。","词频率就是词语出现的频率,它是词语出现次数与文档总词数的比值","词频率越高,词语重要性越大","逆文档频率越高,词语重要性越大",逆文档频率是语料库中出现该词语的文档总数与语料库中所有文本总数的比值,D
1342,以下选项中不属于自然语言技术发展方向的是( )。,SequenCe 2 SequenCe,N-grAm,词向量,声学特征提取,D
1343,语音识别技术是让机器具有功能( )。,耳朵听,眼睛看,嘴巴说,手指写,A
1344,AI是下面( )术语的简称。,信息技术,机器学习,虚拟眼镜,人工智能,D
1345,"在一个神经网络里,知道每一个神经元的权重和偏差是最重要的一步。如果以某种方法知道了神经元准确的权重和偏差,你就可以近似任何函数。实现这个最佳的办法是( )。",以上都不正确,"赋予一个初始值,通过检查跟最佳值的差值,然后迭代更新权重",搜索所有权重和偏差的组合，直到得到最佳值,"随机赋值,祈祷它们是正确的",B
1346,"方向梯度直方图(HOG)使用边缘检测技术和一些统计学方法,可以表示出图像中物体的( )。",大小,分类,颜色,轮廓,D
1347,"在自然语言处理的技术中，与下面( )技术(基于下面的假设:第n个词出现,只与前面n-1个词相关,而与其它任何词都不相关。",N-GrAm,CNN,WorD2VeC,LSTM,A
1348,数据结构frozen set可以归类为( )。,可变类型,序列,映射,不可变类型,D
1349,NLP是下面( )术语的英文简称。,语音识别,机器学习,自然语言处理,人工智能,C
1350,110.下面不属于人工神经网络的是( )。,深度信念网络,网络森林,卷积神经网络,循环神经网络,B
1351,"一家超市的销售情况受是不是在周末,有没有促销,天气好坏,3个因素影响,如果数据量足够,要预测未来某一天的销售情况是好是坏,选择哪种算法最合适( )。",K近邻,感知机,决策树,支持向量机,C
1352,知识图谱构建过程中的4个阶段:信息抽取.知识表示、( )和知识加工。,知识合并,知识构建,知识推理,知识融合,D
1353,自然语言处理的基本任务包括:分词、词性标注、命名实体识别、( )。,概况,去停止词与低频词,分类,统计,B
1354,以下不属于自然语言处理的基本任务的是( )。,词性标注,分词,命名实体识别,分类,D
1355,下面使用知识图谱的( )三元组表示方式正确表示出“张三和李四是兄弟”。,实体-关系-属性值,实体1-实体2-实体3,实体1-关系-实体2,实体-属性-属性值,C
1356,以下不是面向对象编程优点的是( )。,允许将问题中的对象映射到程序中，减少软件开发的转换过程,保持外部接口不变的情况下对内部进行修改,作为一种建模技术，没有很好的定义自己的适用范围,"可以通过继承大幅减少冗余代码，并可以方便地拓展现有代码,提高编码效率,也降低出错概率,降低软件维护难度",C
1357,自然语言处理的基本任务中，下面( )将整个句子划分成单个词语。,词性标注,分词,命名实体识别,去停止词与低频词,B
1358,强人工智能是指( ).,和人类智力水平旗鼓相当的人工智能,远超人类智力水平的人工智能,低于人类智力水平的人工智能,超出人类智力水平的人工智能,A
1359,对于对比普通CNN网络，R-CNN的最大特点是什么( )。,提高了识别速度,简单高效,可以定位图片中某个图像的位置并识别,提高了任何图像的识别准确率,C
1360,"120.语音识别技术有很多分类方法,按照说话人进行分类，下面哪个正确?( )",模板匹配法、随机模型法、概率分析法,特定说话人、非特定说话人,小词汇量、中词汇量、大词汇量,孤立词、连接词、关键词,B
1361,人工智能是一门( )。,数学和生理学学科,心理学和生理学学科,语言学学科,综合性的交叉学科和边缘学科,D
1362,自然语言理解是人工智能的重要应用领域，下面列举中的( )不是它要实现的目标。,理解别人讲的话。,对自然语言表示的信息进行分析概括或编辑。,欣赏音乐。,机器翻译。,C
1363,下列不是知识表示法的是( )。,计算机表示法,谓词表示法,框架表示法,产生式规则表示法,A
1364,专家系统是一个复杂的智能软件，它处理的对象是用符号表示的知识，处理的过程是( )的过程。,思考,回溯,推理,递归,C
1365,125.下列关于不精确推理过程的叙述错误的是( )。,不精确推理过程是从不确定的事实出发,不精确推理过程最终能够推出确定的结论,不精确推理过程是运用不确定的知识,不精确推理过程最终推出不确定性的结论,B
1366,"The set of processes developed in an organization to create, gather, store, transfer, and apply knowledge, best describes:( ).",organizational learnings,knowledge management,organizational memory,knowledge assets,B
1367,Expertise and experience of organizational members that has not been formally documented is known as:( ).,knowledge sharing,tacit knowledge,organizational learning,organizational memory,B
1368,The stored learning from an organization's history that can be used for decision-making and other purposes best describes:( ).,Organizational learning,Knowledge warehouse,Best practices,Organizational memory,D
1369,The most successful solutions or problem-solving methods that have been developed by a specific organization or industry best describes:( ).,Organizational memory,Knowledge management,Best practices,Standard operating procedures,C
1370,Major knowledge work applications include:( ).,"Investment workstations, computer-aided design systems, and intelligent agents",Document imaging systems,"Virtual reality systems, intelligent agents, and investment workstations","Computer-aided design systems, virtual reality systems, and investment workstations",D
1371,Interactive graphics software and hardware that create computer-generated simulations which provide sensations that emulate real worlD.activities describes:( ).,VRML,Fuzzy neural networks,Virtual reality systems,Genetic algorithms,C
1372,Artificial intelligence systems:( ).,Do not exhibit the same level of intelligence as human beings,Can solve all problems intelligently,Substitute for experts,Can come up with new and novel solutions to problems,A
1373,A knowledge-intensive computer program that captures the expertise of a human in limited domains of knowledge describes:( ).,virtual reality,a neural network,a decision support system,an expert system,D
1374,"A collection of internal and external knowledge in a single location for more efficient management and utilization by the organization, best describes:( ).",a knowledge repository,organizational memory,a data warehouse,knowledge management,A
1375,10.Which of the following refers to rule-based AI tolerates imprecision by using non-specific terms called membership functions to solve problems? ( ),Genetic algorithms,Expert system,Hybrid system,Fuzzy logic,D
1376,"The totality of hardware and software, as well as the specialized human resources required to enable knowledge is called the:( ).",technical core,knowledge center,content satellite,infrastructure,A
1377,"The technical layer of the KM system that pertains to TCP/IP protocol, LANs and WANs is the:( ).",physical layer,transport layer,collaborative intelligence layer,user interface layer,B
1378,The ( ) layer of the KM system creates a competitive edge for the learning organization.,Knowledge-enabling application,middleware,transport,collaborative intelligence and filtering,A
1379,The ( ) is the part of an expert system that explains to the user how and why an answer is given.,scheduler,inference engine,knowledge base,justifier,D
1380,The lowest cost solution to developing a KM system is:( ).,in-house development,development by end users,outsourcing,off-the shelf solution,D
1381,The ease of modifying software across product lines is referred to as:( ).,serviceability,usability,Flexibility,modularity,D
1382,The measure of how well the software will run on different computers is:( ).,performance,portability,usability,flexibility,B
1383,The system test that checks under what conditions it begins to fail is called: ( ).,life-cycle testing,maintenance testing,force-fail testing,catastrophic testing,C
1384,A network node consisting of hardware or software to protect or filter certain information entering the company's databases or keep select information from leaving the company is a(n):( ).,intelligent agent,authentication,POP,firewall,C
1385,20.The least technical of these KM system layers is: ( ).,physical,transport,authorized access control,user interface,D
1386,A network that uses TCP/IP to share information within an organization is an:( ).,internet,extranet,intranet,authentication network,C
1387,A self-programming system that creates a model based on its inputs and outputs is a(n):( ).,expert system,neural net,inference engine,repository,B
1388,A KM developer is better off working with a single expert when:( ).,the problem domain is complex.,there must be alternative ways of generating the knowledge.,there is a need to share more confidentiality with project-related information.,there is a need for a synthesis of experience.,C
1389,"Phrasing a question by leading with the words, ""Isn't it true that...""is an example of:( ).",response bias,inconsistency bias,gender bias,transactional bias,A
1390,"An expert that is methodical, verbal and logical is a:( ).",storyteller type,godfather type,salesperson type,procedure type,D
1391,Which of the following is not type of business? ( ),Expert driven,Experience driven,Expense driven,Efficiency driven,C
1392,Which of the following is known for the efficiency driven business? ( ),Stock,Flow,Funds,Growth,A
1393,SCM stands for ( ).,Supply chain management,Service chain management,Supply change management,Supply chain measures,B
1394,"Which of the following means collaboration, knowledge sharing of logistics and consensus among knowledge workers and suppliers? ( )",Socialization externalization combination internalization (SECI),Customer relationship management (CRM),Supply chain management (SCM),None of the above,C
1395,30.Knowledge generation process includes all of the following except? ( ),Acquire,Rent,Dedicate,Require,D
1396,Identify the school that looks to KM as a dimension of competitive strategy? ( ),The Economic school,The strategic school,The organizational school,The management school,B
1397,Which of them is wrongly connected? ( ),Socialization----the conversion of tacit knowledge to tacit knowledge,Combination----the conversion of explicit knowledge to Tacit knowledge,Externalization----the conversion of tacit to explicit knowledge,Internalization---the conversion of explicit to tacit knowledge,B
1398,Which of the following component is not a part of Nonaka's model? ( ),SECI process,Knowledge assets,Leadership,Ma,D
1399,"The terms ""knowledge work"" and ""knowledge worker"" first time coined by Professor Peter Drucker in ( ).",1955,1960,1965,1970,B
1400,Knowledge is always a part of a ( ) system.,Static,Close,Dynamic,Open,C
1401,"Knowledge embedded in systems, technology and ( ).",Brain,Environment,Processes,All of the given Options,A
1402,To building KM system there are a lot of challenges that includes following EXCEPT: ( ).,Culture,Knowledge Evaluation,Knowledge Processing,Knowledge filtering,D
1403,"If learning insight and judgment abilities are merged together with knowledge in a person, the person has ( ).",Knowledge,Understanding,Wisdom,Intelligence,C
1404,"A network engineer installs 5 computers in a firm using a Manual. After this experience, he further installs 50 computers in another firm without use of manual. Engineer has transferred his knowledge from ( ).",Explicit to Tacit,Tacit to Explicit,Explicit to General,General to Expertise,A
1405,40.Biometrics is a part of access layer in KM system and is an automatic way of identification of a person based on ( ) characteristics.,Physiological,Psychological,Physiological and psychological,None of the given options,A
1406,The Delphi method gets its name from the ancient ( ) oracle at Delphi who was said to be able to look into the future.,Greek,Latin,French,English,A
1407,NGT is an ( ) technique.,Idea generation,Knowledge application,Concept creating,None of the above,A
1408,( ) is a collection of nodes linked together to form a net and through this net a knowledge developer can graphically represent descriptive or declarative knowledge.,Delphi Method,Semantic Net,Black Boarding,Brainstorming,B
1409,"An expert spends most of the knowledge developer's time “dancing' around the topic, explaining why his solution is the best. He is exhibiting expert's style known as:( ).",Procedure Type,Storyteller Type,Godfather Type,Salesperson Type,D
1410,( ) companies are considered as pioneer in the field of Knowledge management.,Swedish,American,UK,Swiss,A
1411,"The ( ) consists of employee's expertise, unique organization system, and intellectual property.",Intellectual Capital,Patent Asset,Intellectual Rights,None of the Above,B
1412,The average life expectancy of the most of firm is around ( ) years.,10,20,30,40,B
1413,Knowledge has very short life but it use make it ( ).,New and Durable,Useless and wastage of time,Refreshing and revalidating,Everlasting and Interesting,C
1414,Prosumer is a person who is very knowledgeable about a subject and likes to purchase high-quality equipment. The word prosumer is derived by two words:( ).,PROfit - ConSUMER,PROducer – ConSUMER,PROfessional – ConSUMER,PROsumption – AsSUMER,C
1415,"50. Which of the following is the knowledge that people carry in their minds and is, therefore, difficult to access? ( )",Explicit knowledge,Tacit knowledge,Procedural,Declarative knowledge,B
1416,"Which one of the following is most suitable for different place, same time conditions in knowledge sharing process? ( )",Face to face meeting,Peer to Peer shared computer,E-Mail,Video conferencing,D
1417,The developing system is verified and validated from the beginning of the cycle. ( ),Knowledge management life cycle,Supply chain management,Customer Relation management,Software development life cycle,A
1418,Processed Data; An aggregation of data that have meaning: ( ).,Knowledge,Data,Information,Wisdom,C
1419,Which is the number one challenge in getting people to share their knowledge rather than hoarding it:( ).,Change in culture,Knowledge Evaluation,Knowledge Processing,Knowledge Implementation,A
1420,Reasoning by analogy is known as: ( ).,Deductive Reasoning,Inductive Reasoning,Case-Based Reasoning,Inferencing,C
1421,Aquiring new ideas based on hundreds of previously stored concepts:( ).,Learning by example,Learning by Experience,Learning by Discovery,Chunking,B
1422,Knowledge management emphasizes:( ).,Doing the right things,doing thing right,Increased efficiencies,reengineering,A
1423,The Internet was originally a project of which agency? ( ),NSF,NSA,ARPA,DARPA,C
1424,What does IP mean? ( ),Internet Provider,Internet Procedure,Human capital,Internet Protocol,D
1425,60.What does XML stand for? ( ),eXtensible Markup language,X-Markup Languge,Example Markup Language,Extra MarkUp Language,A
1426,Who is making web standards? ( ),Mozilla,www Consortium,Microsoft,Google,B
1427,Which of the following comes as last priority while implementing Knowledge Management? ( ),Global Connectivity,Distributed Expertise,Rapid changes in Products & Processes,Changing technologies,D
1428,The main focus of Knowledge management in a firm is:( ).,Leverage knowledge resources to achieve business objectives,Information Management,Document Management,Process Improvement,A
1429,The main purpose of business strategy ( ).,Positioning the firm's product or service in the market,Increase profit,Increase sales,To fight competitor,A
1430,Knowledge is ( ) in the minds of the knowers.,Embodied,embedded,Represented,memorized,A
1431,Which of the following make Knowledge Management efforts futile? ( ),Sharing of valuable knowledge,Sharing Best Practices,Lack of solid Business case,Identification and disseminate knowledge,C
1432,The intellectual capital does not mean: ( ).,Customer capital,Organizational capital,Human capital,Financial capital,D
1433,Knowledge management success in future is not depend on: ( ).,Short term gains,People improvement,Process improvement,Organizational improvement,A
1434,Which of the following is not recommended for fostering Knowledge management? ( ),Ignoring people or cultural issues,Valuing and rewarding Individual's knowledge,A Culture that recognizes tacit knowledge,Encouraging employees to share knowledge,A
1435,70.Which of the following is not a task domain in artificial intelligence? ( ),Mundane Task,Expert task,Formal Task,Categorical Task,D
1436,Chess is an example of which task domain in Artificial Intelligence. ( ),Mundane Task,Expert task,Formal Task,Categorical Task,C
1437,Medical Diagnosis system is example of which task domain in artificial intelligence. ( ),Mundane Task,Expert task,Formal Task,Categorical Task,B
1438,which of the following is true about state space? ( ),State space consists of initial state and final state,State space consists of initial states and final states,State space provide a solution from initial to final state,"state space consists of initial state(s) , final state(s) and all the possible states between them.",D
1439,how many components production system contains? ( ),2,4,3,1,B
1440,which of the following is an example of informed search? ( ),Breadth First search,Depth First search,A star,Bi directional search,C
1441,which of the following use heuristic function? ( ),Breadth First search,Depth First search,A star,Bi directional search,C
1442,which of the following search technique struck in blind alley? ( ),Breadth First search,Depth First search,A star,Bi directional search,B
1443,which of the following uninformed search provides optimal solution? ( ),Breadth First search,Depth First search,A star,None of the mentioned,A
1444,which of the following problem is reversible and certain outcome based? ( ),Chess,Bridge,8 puzzle,Travelling salesman,C
1445,80.which of the following problem gives relative path? ( ),Chess,Bridge,8 puzzle,Travelling salesman,D
1446,Which search is implemented with an empty first-in-first-out queue? ( ),Depth-first search,Breadth-first search,Bidirectional search,None of the mentioned,B
1447,Hill climbing algorithm faces which of the following issue? ( ),Local Maxima,Plateau,Ridge,All of the mentioned,D
1448,which of the following Algorithm comes under best first search? ( ),A star,Hill climbing,Depth first search,Steepest Ascent Hill climbing,A
1449,how many characteristics are there for production system? ( ),7,8,4,5,C
1450,How many quantifiers we use in prepositional logic? ( ),0,1,2,3,A
1451,Consider the following statements for semantic network: cats are mammals. cats likes ice cream. tom is a cat. The relationship between cats and mammals can be shown by:( ).,Are,Like,ls a,lnstance,C
1452,Which of the following is horn clause? ( ),"p(x), q(x)",p(x) or q(x),q(x),p(x)-->q(x),D
1453,let suppose we have a problem with 1 initial state and m goal states. The total number of possibilities in both the directions is same. Then which reasoning process should be applied in order to obtain a result. ( ),Backward,Forward,Heuristic,Can't be told,B
1454,which of the following does not comes under artificial intelligence? ( ),Machine learning,Genetic algorithm,Fuzzy system,Big data analysis,D
1455,90.Semantic network and frame are ( ) slot and filler structure.,Weak,Strong,Bayes,None of the mentioned,A
1456,An expert system differs from a database program in that only an expert system:( ).,Contains declarative knowledge,Contains procedural knowledge,Features the retrieval of stored information,Expects users to draw their own conclusions,B
1457,Natural language understanding is used in: ( ).,Natural language interfaces,Natural language front ends,Text understanding systems,All of the above,D
1458,The first ai programming language was called: ( ).,Basic,Fortran,Ip1,Lisp,C
1459,One definition of ai focuses on problem-solving methods that process: ( ).,Smell,Symbols,Touch,Algorithms,B
1460,Artificial intelligence is ( ).,The embodiment of human intellectual capabilities within a computer.,A set of computer programs that produce output that would be considered to reflect intelligence if it were generated by humans.,The study of mental faculties through the use of mental models implemented on a computer.,Al1 of the above,D
1461,People overcome natural language problems by: ( ).,Grouping attributes into frames,Understanding ideas in context,Identifying with familiar situations,Both B and C,D
1462,A series of ai systems developed by pat langley to explore the role of heuristics in scientific discovery. ( ),Ramd,Bacon,Mit,Du,B
1463,"A Turing developed a technique for determining whether a computer could or could not demonstrate the artificial intelligence, presently, this technique is called:( ).",Turing test,Algorithm,Boolean algebra,Logarithm,A
1464,"Which of the following, is a component of an expert system? ( )",Inference engine,Knowledge base,User interface,All of the above,B
1465,100.Natural language processing can be divided into the two subfields of: ( ).,Context and expectations,Generation and understanding,Semantics of pragmatics,Recognition and synthesis,B
1466,The characteristics of the computer system capable of thinking，reasoning and learning is known is ( ).,Machine intelligence,Human intelligence,Artificial intelligence,Virtual intelligence,C
1467,The area of Al that investigates methods of facilitating communication between people and computers is: ( ).,Natural language processing,Symbolic processing,Decision support,Robotics,A
1468,"The ""Turing machine"" showed that you could use a/an ( ) system to program many algorithmic task.",Binary,Electro-chemical,Recursive,Semantic,A
1469,What is the term used for describing the judgmental or commonsense part of problem solving? ( ),Heuristic,Critical,Value based,Analytical,A
1470,"What was originally called the ""imitation game"" by its creator? ( )",The Turing test,Lisp,The logic theorist,Cybernetics,A
1471,Weak Al is ( ).,The embodiment of human intellectual capabilities within a computer.,A set of computer programs that produce output that would be considered to reflect intelligence if it were generated by humans.,The study of mental faculties through the use of mental models implemented on a computer.,All of the above,C
1472,An Al technique that allows computers to understand associations and relationships between objects and events is called: ( ).,Heuristic processing,Cognitive science,Relative symbolism,Pattern matching,D
1473,A natural language generation program must decide: ( ).,What to say,When to say something,Why it is being used,Both A and B,A
1474,Strong artificial intelligence is ( ).,The embodiment of human intellectual capabilities within a computer,A set of computer programs that produce output that would be considered to reflect intelligence if it were generated by humans,The study of mental faculties through the use of mental models implemented on a computer,All of the mentioned,A
1475,What is artificial intelligence? ( ),Putting your intelligence into computer,Programming with your own intelligence,Making a machine intelligent,Playing a game,C
