,Question,A,B,C,D,Answer
625,1985年，( )率先成立了第一所流动图书馆。,武汉图书馆,上海图书馆,北京市图书馆,国家图书馆,A
626,从存储有大量知识信息、事实信息和数据信息的检索系统中获取某一事物发生的时间、地点及过程的检索称为( )。,全文检索,多媒体检索,数据检索,事实检索,D
627,下列选项中，( )描述的是普赖斯定律。,在同一主题中，半数的论文为一群高生产能力作者所撰，这一作者集合的数量上约等于全部作者总数的平方根,如果把单词出现的频率按由大到小的顺序排列，则每个单词出现的频率与它的名次的常数次幂存在简单的反比关系,写两篇论文的作者数量约为写一篇论文的作者数量的；写N篇论文的作者数量约为写一篇论文作者数量的,把期刊分为专门面对这个学科的核心区.相关区和非相关区。各个区的文章数量相等，此时核心区、相关区和非相关区期刊数量成的关系,A
628,知识产权的保护主要是( )问题，是解决信息共享和知识产权保护的矛盾问题。,权力,技术,利益,安全,C
629,明代内阁大学士( )认为“经籍图书者乃万年百世之事”，“今世赖之以知古，后世赖之以知今者也”，奏议修建“皇史宬”。,邱宏,邱浤,邱睿,邱濬,D
630,电子文件的信息内容可以在传输和转存过程中不留痕迹地被改动，反映了电子文件信息的( )特点。,依赖性,易分离性,易变性,可集成性,C
631,电子文件时代来源原则的重新发现——“新来源观”的提出，主要表现在对“来源”概念涵义的拓展，不仅指文件形成者，同时还包括( )。,文件保管者,文件形成过程,文件管理者,文件利用者,B
632,研究文件产生运动变化的过程和规律的理论主要是( )。,文件连续体理论,文件生命周期理论,文件阶段论,公文阶段论,B
633,民国时期文献保护工作目前面临的问题是( )等。a家底不清b技术本身不够成熟c普查登记尚不到位d人手不足,ab,abd,bcd,abcd,D
634,图书馆共享工程网络系统的设计步骤有( )。a设计的准备与调研b系统的设计c建立软件平台d系统的实现与维护,ab,abd,bcd,abcd,B
635,对图书馆工作系统进行分解，一般可将图书馆自动化集成管理系统划分为文献采访子系统.文献编目子系统.流通管理子系统.联机检索子系统.连续出版物管理子系统和参考咨询子系统等六个基本子系统。其中( )是指从订购到入藏.流通的整个连续出版物处理过程的自动化管理，涉及到的业务工作主要有：订购、划到、催询、装订、编目、入藏、检索、流通等。,文献采访子系统；,文献编目子系统；,流通管理子系统；,连续出版物管理子系统；,D
636,2010年国家图书馆出版社出版了第( )版《中国图书馆分类法》。,六,四,五,三,C
637,解决人与人之间的冲突最好的办法是( )。,沟通,批评,争辩,忍让,A
638,图书馆工作标准化的原则：( )a科学性原则；b简化原则；c统一原则；d协调原则；e稳定继承原则。,abcd,abcde,abce,acd,B
639,高校图书馆的职能有哪些( )。a对学生进行思想品德教育的职能；b直接配合教学进行专业教育的职能；c扩大学生的知识面，进行素质教育的职能；d对用户利用文献和现代化技术手段提供方法指导，e进行书目教育.信息教育的职能。,abcd,abcde,abce,acd,B
640,超文本是含有( )的文本。,超级链接,网页,多媒体,HTML文档,A
641,中国近代第一个《图书馆章程》是( ),看书章程,通艺学堂的《图书馆章程》,上海强学会章程,扬州匡时学会章程,B
642,国务院研究室是( )。,行政决策的中枢系统,行政决策的信息系统,行政决策的咨询系统,行政决策的审批控制系统,C
643,公共图书馆的数字化在现实生活中具有十分重要的作用，主要体现在( )。a促进信息社会公平b促使社会信息充分共享c促使社会信息充分利用d促使社会信息产生经济效益,abc,acd,bcd,abcd,A
644,利用数据统计方法控制质量的过程由：①进行统计分析；②判断质量问题；③收集整理质数据；④拟定改进质量的措施；⑤分析影响质量的因素。其步骤是( ),①⑤④③②,③①②④⑤,③①②⑤④,⑤③①②④,C
645,原型化开发步骤中，哪一步与集成化字典有密切关系？( ),模型验证,判定原型效果,修正和改进原型,判定原型完成,C
646,数字参考咨询服务，起源于美国，下面哪个名称是不相符的。( ),虚拟参考咨询服务,在线参考咨询服务,网络参考咨询服务,电子参考咨询服务,C
647,半导体只读存储器(ROM)与半导体随机存取存储器(RAM)的主要区别在于( )。,断电后，ROM中存储的信息不会丢失，RAM信息会丢失,断电后，ROM信息会丢失，RAM则不会,ROM是内存储器，RAM是外存储器,RAM是内存储器，ROM是外存储器,A
648,图书馆职业知识组织整理的基本方法是( ),编码方法,分类方法,排架方法,著录方法,B
649,超链接中定位信息所在位置使用的是( )。,超文本技术,统一资源定位器,超媒体技术,超文本标记语言,B
650,不属于图书馆效益的特点的是( )。,利润性,外向性,模糊性,潜在性,A
651,宽带网络可以分为哪三部分( )。,传输网、混合交换网、接入网,传输网、交换网、接入网,N-ISDN、B-ISDN、ISDN,个人、企业、网络,B
652,绝大多数数据库系统的总体结构都具有外模式、模式和内模式三级模式结构。其中，描述数据库中全体数据的全局逻辑结构和特性的是( )。,内模式,子模式,模式,外模式,C
653,计算(1011)2×(2)10的结果是( )。,(11100)2,(11010)2,(10110)2,(11111)2,C
654,下列哪种属性不是图书馆的一般属性？( ),社会性,经济性,学术性,依附性,B
655,系统设计是信息系统开发的重要环节，其实现必须要遵循某些基本原则。下列( )不是系统设计所要遵循的原则。,系统的安全性,系统通信和网络结构设计的可移植性,系统的可扩展性和可变性应在系统设计中体现,技术的先进性和技术的成熟性,B
656,图书馆自动化的含义是指：以计算机为主体，与( )相结合，对图书馆各环节实行自动控制的过程。,应用软件,通讯系统,操作系统,图书馆管理系统,D
657,数据规范化是下列哪个阶段的任务？( ),收集和分析用户需求,建立E-R模型,数据库模式设计,数据库物理设计,C
658,( )是信息的单向被动传递。,会议通知,信息咨询服务,图书借阅服务,打电话,B
659,( )是组织读者(用户)利用图书馆资源的各项活动，是图书馆一切工作的出发点和归宿，主要包括流通推广、宣传辅导、参考咨询、文献检索、网络信息导航以及用户发展、用户研究、用户培训等。,流通服务工作；,参考咨询；,读者服务工作；,文献检索。,C
660,图书馆电子信息资源建设的目标是建立起一个科学.合理.适用的( )体系，满足图书馆读者现实与潜在的信息需求。,读者服务,电子馆藏,现实馆藏,馆藏目录,B
661,目前在国内影响最大、使用最广泛的分类法是( ),《中图法》,《科图法》,《人大法》,《杜威十进分类法》,A
662,图书馆收集文献信息的主要方法是( )。,现购,订购,索取,交换,B
663,图书馆管理的对象是( ),人员,图书馆系统,文献信息,技术方法,B
664,提出“使管理图书的都有图书馆教育的知识”的人是( ),李大钊,杜定友,胡庆生,蔡元培,A
665,我国第一部综合性分类目录是( ),《七略》,《别录》,《七志》,《七录》,A
666,记一朝之著述的史志目录是( ),汉书·文艺志,隋书·经籍志,唐书·经籍志,明史·艺文志,D
667,记录和指引文献事项或知识单元，并按一定系统组织起来的检索工具是( ),目录,文摘,索引,字典,C
668,( )是《国际标准书目著录(总则)》。,ISBD(M),ISBD(S),ISBD(G),ISBD(A),C
669,在版本的整书结构中，附于书皮内的空白页纸叫做( ),扉页,封面,书口,书脑,A
670,以下哪一部书是我国古代最巨大的官修图书目录，被张之洞称为“良师”，也是先秦至清初学术史的系统总结？( ),《郡斋读书志》,《四库全书总目》,《直斋书录解题》,《七略》,B
671,“卷子”是独代纸质文献的装潢形制之一，由以下哪四部分构成？( ),轴、卷、褾、带,轴、牙签、褾、带,卷、牙签、帙、邺架,轴、卷、帙、邺架,A
672,图书( )工作包括口头、实物、利用视听资料进行宣传等。,流通,外借,辅导,宣传,D
673,三次文献期刊是在( )文献基础上，经过分析综合而编辑出来的综合性或评述性刊物。,一次,二次,大量,若干,B
674,图书馆的( )决定了图书馆具有多种职能。,地位,规律,发展,性质,D
675,期刊内容是围绕某些学科或某一研究对象，由( )篇文章编辑而成的。,许多,单一,固定,无数,A
676,图书流动站，流动书刊是( )流通的主要方式。,流动,馆外,馆际,馆内,B
677,( )可以扩大图书馆影响，吸引更多读者利用图书馆密切与读者的联系。,图书宣传,参考咨询,文献检索,图书整理,A
678,( )藏书指根据特定读者对象的需要，选择一定范围的、读者常用的具有一定推荐性的书刊。,基本书库,辅助书库,特藏书库,专门书库,B
679,通过藏书登记使每本书成为图书馆( )的一部分。,物品,资料,馆藏,财产,D
680,办理( )手续之后才能发给读者借书证。,委托,交款,存档,登记,D
681,统计是用( )来反映图书馆工作的实际情况，对图书馆实行量化管理。,图像,数字,文字,资料,B
682,辅导读者综合使用图书馆目录是属于( )的辅导。,查找资料方法,读书内容,读书方法,借阅方法,A
683,( )外借是以某个单位或某种组织的名义集体向图书馆惜书。,单位,馆际,个人,团体,A
684,( )藏书不仅发现藏书建设中的问题，改进工作的有力措施，也是整顿藏书，维护藏书的安全与完整的有力措施。,登记,清点,排列,保管,B
685,传递科技情报是图书馆的( )之一。,职能,性质,规律,任务,A
686,参考咨询工作包括一般口头咨询和( )咨询工作.,专家,专题,专门,阵地,B
687,图书宣传是利用直观形式或群众活动形式来宣传( ).,图书馆,书刊资料,借阅制度,综合建筑,B
688,因为图书馆事业是一种人类社会现象，所以图书馆学是一种( )。,自然现象,社会现象,人文现象,综合现象,B
689,图书( )作用是能及时地配合党政各项中心工作进行宣传。,借阅,流通,宣传,保管,C
690,馆际借书可使各馆互通有无，满足科研某些( )需要.,经常,特殊,不断,日常,B
691,学位论文属于( )。,图书,期刊,报纸,特种文献资料,D
692,图书馆学是研究图书馆事业发生.发展.组织形式及其( )的一门科学。,工作内容,工作规律,工作方法,工作程序,B
693,期刊出版( )速度快.内容新颖多样。,时间,数量,周期,效率,C
694,地方文献专藏属于( )。,基本书库,辅助书库,特藏书库,保存书库,C
695,我国图书馆事业网是由( )组成的两个系统。,上下,纵横,高低,大小,B
696,图书馆( )干部的职称有研究馆员.副研究馆员.馆员.助理馆员和管理员。,后勤,行政,专业,业务,C
697,实行开架借阅要切实加强开架( )的管理工作。,前,后,过程,中,B
698,分类种次号排架法属于( )。,形式排架法,分类排架法,语文排架法,字顺排架法,B
699,( )是按照藏书外部特征顺序排检藏书。,形式排架法,分类排架法,专题排架法,书型排架法,A
700,复制I服务可减少读者( )文献资料的时间和精力.,惜阅,阅读,加工,摘抄,D
701,省.市.自治区图书馆藏书要注意搜集( )文献资料。,各种,外地,各地,地方,D
702,分析读者状况是掌握不同类型读者的阅读需要情况及其阅读规律是工作时做好读者工作的( )条件之一。,前提,主要,重要,基础,A
703,图书馆的本质属性是( ),学术性,普及性,社会性,中介性,D
704,图书( )工作包括外借.阅览.复制服务工作和馆外流通工作等,宣传,辅导,咨询,流通,D
705,做好读者工作，要熟悉馆藏，了解本馆( )特点和藏书组织情况.,目录,设备,经费,藏书,D
706,开架借阅能够( )借书时间，臧少拒借率,增加,不受,延长,缩短,D
707,( )文化遗产是图书馆的职能之一,挖掘,出版,保存,继承,C
708,期刊有( )名称，统一的外形，连续的卷期号码，定期或不定期出版。,变化,统一,固定,几个,C
709,( )是全馆藏书的基础。,辅助书库,特藏书库,基本书库,保存书库,C
710,信息成为情报必须具有的三个基本要素是( )。,选择、综合、分析,综合、筛选、重新组合,知识、传递、效益,筛选、组合、系统化,C
711,下面对查全率和查准率描述错误的是( ),若某检索工具的查全率较高，则查准率也会相对较高,查准率为检出的相关文献量占检出文献总量的百分比,查全率和查准率是反映文献标引深度的两个最主要的指标,查准率和查全率存在互逆关系,A
712,下面对叙词语言描述正确的是( ),叙词语言是后组式语言,叙词语言是非规范性语言,叙词语言是字面组配,叙词直接取自文献中有实际意义的词,A
713,下面哪项不是代查代检的服务项目？( ),专题文献脸索服务,论文发表快速通道检索证明,论文收录与引用情况报告,电子阅览服务,D
714,个性化导读服务的原则是( ),预测性原则与科学性原则,选择性原则与针对性原则,主动性原则与双向性原则,综合性原则与及时性原则,C
715,读秀电子图书的专用全文阅读器是( )。,DjVu,Acroba Reader,Apabi Reader,SSReader,C
716,中国生物医学文献服务系统(SinoMed)中能检索出含有“肝炎疫苗”、“肝炎病毒基因疫苗”、“肝炎减毒活疫苗”、“肝炎灭活疫苗”等文献的检索式是( ),肝炎?疫苗,肝炎%疫苗,肝炎*疫苗,肝炎$疫苗,B
717,支持视觉搜索的数据库是( ),PubMed,SinoMed,EMBASE.com,CINAIIL,B
718,通过web of science数据库检索北京大学附属医院师生发表的文献，可用的检索式是( ),Peking Univ AND hosp,Peking Univ SAME hosp,Peking Univ NEAR hosp,Peking Univ WITH hosp,B
719,以下不属于特种文献的是( ),专利文献,期刊论文,学位论文,会议论文,B
720,我国发明、实用新型和外观设计三种类型专利的有效期分别为( ),20年、15年、10年,10年、20年、10年,20年、10年、10年,15年、10年、10年,C
721,下面错误描述GoogIe的是( ),Google属于综合性搜索引擎,Google属于元搜索引擎,Goog1e属于通用型搜索引擎,Google不属于专题搜索引擎,B
722,下面为开放获取期刊网站的是( ),NSDL,维基百科,读书公园,DOAJ,D
723,长于参考文献的著录格式，以下说法正确的是( ),我国国家标准规定著者6人以内全部著录，6人以上加“等”字,温哥华格式标准规定著者限于3人，超过3人加“等”字,温哥华格式规定期刊名后加句号,我国国家标准规定期刊名后加逗号,D
724,下面对信息、知识、情报三者关系描述正确的是( ),情报＞知识＞信息,知识＞情报＞信息,情报＞信息＞知识,信息＞知识＞情报,D
725,下列文献中为一次文献的是( ),会议记录&,研究论文,综述,百科全书,B
726,下面为先组式检索语言的是( ).,单元词语言,关键词语言,叙词语言,分类语言,D
727,下面对OPAC描述错误的是( )0,OPAC是一个基于网络，供读者查询馆藏书目信息的联机检索系统,早期的OPAC系统是20世纪90年代初由美国的商业软件公司开发的,OPAC是图书馆自动化的基础，也是未来数字图书馆的有机组成部分,OPAC可译作“联机公共书目查询系统”,B
728,下面关于馆际互借服务的说法正确的是( )。,馆际互借服务必须由馆员帮助读者来获取,馆际互借是一种非返还式的文献提供服务,馆际互借是在信息技术的支撑下从文献传递发展而来的,图书馆之间通过馆际互借的方式互通有无,D
729,下列哪项信息服务为读秀电子图书系统可提供的服务( ),馆际互借,文献传递,定题服务,个性导读,B
730,中国生物医学文献服务系统(SinoMed)中支持智能检索的字段是( ),关键词字段,主題词字段,缺省字段,作者字段,C
731,《0vid电子期刊个文数据库》高级检索提供的四种检索途径是( )。,关键词、著者、摘要、全文,关键词、主题词、摘要、期刊名称,关键词、题名、主题词、全文,关键词、著者、题名、期刊名称,D
732,Web of science数据库普通检索方式中，选择“出版物名称”字段进行检索，检索框内输入检索词cardio*，可检索出( )期刊的文献,Cardi01ogy,Journa1 of Cardiovascular Nursing,Clinical Cardi010gy,以上结果都对,A
733,关于专利的说法正确的是( ),是一种法律制度，是一种权利,专利除了是一种法律文件外，没有其他用途,是受法律无限期保护的,没有国别和地域的差异,A
734,不是会议文献的出版形式的是( ).,图书,视听资料,专利,科技报告,C
735,20世纪( )万维网(worldWideweb)的发展，使得网络资源更加易于获取,80年代初,80年代末,90年代初,90年代末,C
736,开放获取的两种具体形式是( )。,自建档和开放出版,自建档和开放检索,自建档和开放阅览,自建档和开放使用,A
737,不能进行信息可视化研究的文献计量学工具是( ),TDA,ALREKA,SPSS,CITESPACE,C
738,信息素养是指( )信息的综合能力。,理解与掌握,查找,查找与利用,利用,C
739,检索工具是指报导、存贮(累积)和查找信息线索的工具，它是在一次文献的基础上，经过加工整理，按一定体系和方法编排，提供一定的检索途径的( ),二次文献,一次文献,三次文献,以上选项都对,A
740,文献的三要素包括知识、( )和记录方式。,情报,专利,记录方式,逻辑,D
741,检索工具的职能不包括( )。,存储职能,检索职能,报道职能,推理职能,D
742,下列哪一项不属于文摘的主要作用( ),便于计算机检索,深入揭示文献内容，便于读者选择,是撰写述评文章的重要素材。,及时解答读者在使用图书馆资源过程中遇到的各种问题。,D
743,6.下列哪一项不属于全文数据库( ),百科全书,电子期刊,电子图书,学位论文,A
744,下列哪项不属于书目数据库检索途径( ),题名,责任者,载体,出版信息(如出版地.出版者),C
745,CASHL的三大特点不包括( ),电子文献形式,人文社科类为主,自然科学为主,外文期刊文献,C
746,电子图书的优点不包括( ),统一制作.显示规范,具有强大的检索功能,节约藏书空间,可随时随地阅读,A
747,( )是全球最大的中文电子图书资源数据库,超星数字图书馆,书生之家数字图书馆,北大方正Apabi数字图书馆,OPAC,A
748,信息素养是指( )信息的综合能力。,理解与掌握,查找,查找与利用,利用,C
749,根据信息流通范围及公开性分( ),隐匿信息和显性(公开)信息,经济信息和生活信息,纸质信息和实物信息,语法信息和语义信息,A
750,文献的三要素不包括，( )。,知识,载体,记录方式,逻辑,D
751,图书是指面向公众出版的.不记封皮至少( )页的非定期出版物。,29,49,19,39,B
752,检索工具是( )次文献,一,二,三,四,B
753,篇目索引又称为“( )”,题录,标题,联合目录,专题目录,A
754,下列哪项不属于图书馆服务的内容( ),图书借阅,馆际互借,数据库开发,参考咨询,C
755,下列哪项属于社科类常用的文摘性数据库。( ),中国知网,超星数字图书馆,CASHL,EI,C
756,( )是指覆盖多个学科领域.包含大量全文期刊的数据库,全文数据库,文摘性数据库,SCI,中文发现,A
757,下列属于社科类常用的外文全文数据库的是( ),Springer link,中国知网,SCI,EI,A
758,在下列哪种检索工具中可以得到历年的统计数据( )。,图书,年鉴,手册,论文,B
759,在互联网可免费地提供全文学术文献的主要来源为( )。,NSTL,SCI,OA,Google Scholar,C
760,表示其前连接的检索词必须出现在检索结果中，但其后连接的检索词不能出现在检索结果中的逻辑运算符：( )。,逻辑或,逻辑与,逻辑非,截词符,C
761,24.记录是对某一实体的全部属性进行描述的结果，在全文数据库中一条记录相当于( )。,一条文摘，一篇完整的文献,一条文摘，一条题录,一篇完整的文献，一条题录或文摘,一条题录，一条文摘,C
762,( )将搜索范围限定在特定站点中。,inurl,intext,site,filetype,C
763,信息检索的内容可分为( )检索。,主题检索、追溯检索、文献检索,计算机检索、手工检索、数据检索,数据检索、事实检索、文献检索,主题检索、事实检索、文献检索,C
764,利用搜索引擎，实际上是通过Internet检索数据库，查到的结果往往是一批具有相关属性的( )。,主题目录,索引,网站地址,主题词,C
765,( )又称为检索点(access point).检索入口或检索标识，指用户进行信息检索的出发点和依据，它是由信息的内部特征和外部特征构成的。,检索途径,索引,网站地址,检索方法,A
766,( )就是指引用或参考当前文献的文献，也称为来源文献。了解本文研究工作的继续.发展与评价。,引证文献,被引文献,网站地址,检索方法,A
767,( )比高级检索功能更强大，但需要检索人员根据系统的检索语法编制检索式进行检索。,组合检索,专家检索,二次检索,初级检索,B
768,按照数据库收录内容分，数据库可分为( )文摘数据库、全文数据库、数值数据库、事实数据库五大类。,书目数据库,数目数据库,索引数据库,主题数据库,A
769,文献检索按其存贮内容可分为书目检索、事实检索、数值检索和( ),全文检索,数目检索,分章检索,字段检索,A
770,SpringerLink数据库资源包括( )、电子图书、电子丛书、参考工具书和实验室指南,电子期刊,年鉴,标准,报纸,A
771,在计算机信息检索中，用于组配检索词和限定检索范围的布尔逻辑运算符包括not、or和( ),is,so,and,none,C
772,人脑信息源又称为( )。,文献信息源,口头信息源,生物信息源,实物信息源,B
773,广义的信息检索包含两个过程( )。,检索与利用,存储与检索,存储与利用,检索与报道,B
774,至少由一种文档组成，并能满足某一特定目的或某一特定数据处理系统需要的一种数据集合，称为( )。,数据库,记录,字段,文档,A
775,信息的分类按照信息的性质(主体的认识层次)划分( )、语义信息和语用信息,语法信息,语言信息,语体信息,语意信息,A
776,信息根据信息流通范围及公开性分公开信息和( ),内部信息,外部信息,隐匿信息,非公开信息,C
777,( )被理解、发现和知道的事物的总和。,文献,信息,知识,文字,C
778,知识的属性包括共享性、信息性、实践性、( )和规律性,文本性,准确性,传递性,创新性,C
779,( )是运动着的知识，是指含有最新知识的信息。,文献,情报,显性知识,隐性知识,B
780,Web of Science是获取全球学术信息的重要数据库，其中包含SCI、( )、SSCI、A&HCI等子库,OPAC,SSCI,EB-online,EI,B
781,Science Citation Index Expanded，简称SCI，汉语名称为( ),《科学技术会议录索引》,科学引文索引,社会科学引文索引,国际会议论文数据库,B
782,全文数据库的特点有有序性、综合性、可访问性和( ),数据结构的结构性,信息容量的庞大性,信息传输的非交互性,信息传输的交互性,B
783,下列不属于电子期刊的特点( ),"信息存储量大,节省空间","网络型期刊因出版周期大大缩短,时效性强",网络版不支持超级链接,网络版支持超级链接,C
784,外文核心前看基本以美国科技信息所(Institute for Scientific Information)出版的《引文索引》( )以及美国工程信息公司出版的《工程索引》(Ei)中收录的期刊为准,Web of Science,SCI,CSSCI,SSCI,A
785,53.CSSCI又成为( ),中文社会科学引文索引,中文核心期刊要目总览,中国科技核心期刊,中国科学引文索引,A
786,中国知网以一篇文献作为其( )，知识网络的内容包括节点文献的题录摘要和相关文献链接,节点文献,参考文献,共引文献,被引文献,A
787,"( ),与本文有相同参考文献的文献，揭示有共同研究背景或依据的相关文献信息",节点文献,参考文献,共引文献,被引文献,C
788,( )，通过作者姓名、单位等信息，查找作者发表的全部文献及被引下载情况,句子检索,专业检索,作者发文检索,主题检索,C
789,在结果中检索又称为( )。是在当前检索结果内进行的检索，主要作用是进一步精选文献。,二次检索,专业检索,高级检索,精确检索,A
790,( )是汇集我国经济学家思想、课题研究成果、以及各类经济信息的最大整合平台,EB,CSSCI,中宏数据库,CEIC,C
791,计算机检索中，如果检索结果太多，且查准率较低时，检索式可做如下调整( ).,进行扩展检索(族性检索),取消某些限制过严的字段限制,使用适当的位置算符,可从词表或检出文献中选择上位词或泛指词补充到检索式中,C
792,早期的OPAC系统是( )由美国一些大学图书馆和公共图书馆共同开发的。,20世纪70年代中,20世纪70年代末,20世纪90年代中,20世纪90年代末,B
793,科技查新服务以( )为基础,检索,调研,结果,文献,D
794,以下哪项不是NetLibray提供的检索运算符？( ),NOT,引号(“”),？,*,C
795,"在不同的数据库中检索题目中含有""bioterrorism(生物恐怖)”的文献，字段限制标识符使用正确的是( )",PubMed数据库中使用bioterrorism[ti]，EMBASE.com数据库中使用bioterrorism:ti,PubMed数据库中使用ti-bioterrorism，EMBASE.com数据库中使用bioterrorism:ti,PubMed数据库中使用bioterrorismt[ti]，EMBASE.com数据库中使用bioterrorism.ti,PubMed数据库中使用ti-bioterrorism，EMBASE.com数据库中使用bioterrorism.ti,A
796,支持视觉搜索的数据库是( ),PubMed,SinoMed,EMBASE.com,CINAHL,A
797,下列哪项不属于WileyInterScience电子期刊全文数据库提供的检索方式( ),advancesearch高级检索,CrossRef/Goog1eSearch(公共检索),search基本检索,SubjectSearch主．题检索,D
798,当需要评价某人的科研学术成就，评价某种期刊的质量，评价某一组织机构的科研水平时，应尽可能采用( )进行检索。,电子期刊全文数据库,引文数据库,电子书,文摘数据库,B
799,自中请之日起，外观设计专利的优先权为( )。,6个月,18个月,12个月,3个月,A
800,会议文献的功能包括( ),经济指导功能,导向功能,法律指导功能,技术指导功能,B
801,世界上资源最丰富的生物医学文献信息中心是( ),美国国家卫生研究院,美国国家医学图书馆,世界卫生组织,美国疾病控制与预防中心,B
802,在对PubMed数据库的检索结果批量导入NE时，保存题录的格式为( ),summary,abstract,medline,XML,C
803,揭示了文献中词汇分布规律的是( )。,洛特卡定律,齐夫定律,布拉德福定律,吉尔德定律,B
