,Question,A,B,C,D,Answer
1161,老张交换名片后，小王打开手机中安装的灵云智能输入法app，拍照老张的名片，很快得到名片文字信息并保存，这其中最主要应用的技术是( ),模式识别(正确答案),文字合成,图像搜索,图像还原,A
1162,( )是自然语言处理的重要应用，也可以说是最基础的应用。,文本识别,机器翻译,文本分类(正确答案),问答系统,C
1163,下面( )是LabelImg数据标注结果文件的后缀名,.avi,.xml(正确答案),jpg,mov,B
1164,flv格式是( )的常见后缀名。,语音文件,视频文件(正确答案),文本文件,图像文件,B
1165,在计算机内部，数据的表示形式是( )。,八进制,十进制,二进制(正确答案),十六进制,C
1166,将原始数据进行集成、变换、维度规约、数值规约是以下哪个步骤的任务( )。,频繁模式挖掘,分类和预测,数据预处理(正确答案),数据流挖掘,C
1167,下面哪种不属于数据预处理方法( )。,变量代换,离散化,聚类,估计遗漏值(正确答案),D
1168,在Windows操作系统中，当双击myfile.docx文件时下面说法正确的是( ),直接在notepad下打开myfile.docx文件,直接在记事本下打开myfile.docx文件,直接在Word下打开myfile.docx文件(正确答案),弹出选择打开方式对话框,C
1169,CSV文件是以什么标点符号为分隔符的( )。,逗号(正确答案),句号,单引号,双引号,A
1170,下面哪种说法是错误的：( ),文本文件是基于字符编码方式存储文件,二进制文件是按二进制的编码方式来存放文件的,数据是以二进制编码方式存储在计算机文件中的,计算机只能识别文本文件(正确答案),D
1171,下面对数据标注描述哪一个是正确的( ),所有的数据标注都可以使用脚本语言自动标注,可以通过算法来实现数据的自动标注,OCR手写转录完全可以通过识别工具实现自动转录,数据标注是个重复性很强的工作(正确答案),D
1172,下面对JSON文档叙述不正确的是( ),Object是一个无序的“‘名称/值'对”集合,一个对象以“[”开始，“]”结束(正确答案),每个“名称”后跟一个“:”(冒号),"“‘名称/值'对”之间使用“,”分隔",B
1173,下面对数据标注描述哪一个是正确的( ),所有的数据标注都可以使用脚本语言自动标注,可以通过算法来实现数据的自动标注,OCR手写转录完全可以通过识别工具实现自动转录,数据标注是个重复性很强的工作(正确答案),D
1174,下列关于合格数据标注员应该具备的素质中，描述错误的是( ),持续的学习力是标注工作的基础,有耐心才能坚持在标注行业,具备一定的管理能力(正确答案),较强专注力可提高个人工作效率,C
1175,标注公司的岗位角色包括( ),数据标注员,质检员,项目负责人,以上都是(正确答案),D
1176,下列关于数据标注员对数据进行标注的描述，错误的是( ),需要参照数据标注规则,遇到数据标注规则模糊的问题需要及时询问,按照自己的想法猜测标注(正确答案),数据标注员需要总结经验并及时汇报遇到的问题,C
1177,初级数据标注员应该具备的职业机能包括( )①拥有一定的职业道德规范②行业基础知识掌握③具备基础业务能力④具备质检能力⑤具备团队管理能力,①②③,③④⑤,②③④,①②⑤,A
1178,中级数据标注员应该具备的职业机能包括( )①具备较高的职业道德和一定的从业经验②具备较高的业务能力和责任心③具备业务开发能力④具备简单质检能力⑤具备团队管理能力,①②③,③④⑤,②③④,①②④(正确答案),D
1179,高级数据标注员应该具备的职业机能包括( )①具备一定的从业经验②具备高度的业务能力和责任心③具备业务开发能力④具备质检能力⑤具备团队管理能力,①②③⑤,①②④⑤,①②③④⑤(正确答案),①②④⑤,C
1180,数据标注规则的特点包括( )①数据标注规则需要一致②数据标注规则需要不断完善③需求方优先规则④质检优先规则⑤数据标注规则不能改变,①②③④(正确答案),②③④⑤,①③④⑤,①②④⑤,A
1181,"语音识别产品体系有四部分,下列哪项不是体系之一。( )",语音合成,语音播放(正确答案),语音识别,语义理解,B
1182,以下数据单位从小到大排列的顺序是( )。,GBBKB,BKBMB(正确答案),KBZBPB,BMBKB,B
1183,人工智能在某种意义上来说是人工+智能，以下那些需要人工做的工作( )。,数据采集,数据清洗,做标签,以上都对(正确答案),D
1184,图像去雾的应用场景不包括______。( ),视频监控,远程感应,自动驾驶,美颜相机(正确答案),D
1185,不属于图像分类技术应用领域的是______。( ),商品自动分类,运输车辆识别,残次品自动分类,自动驾驶技术(正确答案),D
1186,语音识别、语义理解、语音合成、OCR识别、人脸识别等都属于人工智能技术，以下哪种事物没有应用到人工智能技术( ),机器猫,无人机,微信客服,哈利波特的扫帚(正确答案),D
1187,( )是人以自然语言同计算机进行交互的综合性技术，结合了语言学、心理学、工程、计算机技术等领域的知识。,情感交互,语音交互(正确答案),体感交互,脑机交互,B
1188,通常一个标注任务的准确率高于( )称该任务合格。,60%,80%,90%,95%(正确答案),D
1189,下列选项中，不属于生物特征识别技术的是( )。,步态识别,声纹识别,文本识别(正确答案),虹膜识别,C
1190,计算机视觉与很多学科都有密切关系，例如( )为计算机视觉提供了图像处理的方法与工具。,数字图像处理(正确答案),美术学,计算机绘图,物理学,A
1191,( )致力于计算机理解人类语言的句子或词语，目的是实现人机交互,文字校对技术,自然语言生成技术,中文自动分词技术,自然语言处理技术(正确答案),D
1192,对于神经退行性疾病，( )将成为主要的检测手段。,窥镜,计算机断层扫描,X光,核磁共振成像(正确答案),D
1193,我国在语音语义识别领域的领军企业是( ),华为,图谱科技,科大讯飞(正确答案),阿里巴巴,C
1194,Cortana是( )推出的个人语音助手。,苹果,亚马逊,微软(正确答案),阿里巴巴,C
1195,现有的主流人工智能对自然语言处理是基于( )视角的。,第一人称,第二人称,第三人称(正确答案),对象,C
1196,仅个体变元被量化的谓词称为( )。,一阶谓词(正确答案),原子公式,二阶谓词,全称谓词,A
1197,不是自然语言处理要实现的目标的是______。( ),理解别人讲的话,对自然语言表示的信息进行分析概括或编辑,欣赏音乐(正确答案),机器翻译,C
1198,"客流分析可准确分析顾客年龄、性别等信息,区别新老客户,助力精准营销,其应用的主要技术不包括______。( )",人脸识别,比对,文字识别(正确答案),搜索技术,C
1199,"观察一批数据中的每一个数据在所有数据的总和中所占的比例,适合的图形是______。( )",散点图,柱形图,直方图,饼图(正确答案),D
1200,自然语言理解(NaturalLanguageUnderstanding)是一项( )。,网络技术,语言技术,理解能力,人工智能技术(正确答案),D
1201,当该题的答案含有解析时，对答案进行转录应该( )。,需要“添加解析图片”，将解析单独截取出来(正确答案),不用管解析,将解析用文字转录出来,写“略”,A
1202,文本比语音中的内容多了一个字，应该怎么办？( ),判该句无效,删除文本中多余的字(正确答案),提交反馈“语音有误”,无需理会,B
1203,若规范要求，语句前后，需要各预留0.3~0.5秒的静音段。你在句尾之后的0.4秒处，发现有个按键音，以下哪种方法最合适？( ),在句子后0.5秒处切音,在句子后0.4秒处切音,在句子后0.3秒处切音(正确答案),判该句无效,C
1204,文本内容是：我饿了。但是录音人有点儿结巴，连着说了四个我。该怎么标注？( ),判该句无效,四个我饿了,我我我我饿了(正确答案),我饿了,C
1205,一句语音中，出现后面有第二人说话的声音。该怎么办？( ),判该句无效(正确答案),只写出主说话人的内容,两人的说话内容都写出,只写出第二人的内容,A
1206,可以标为坏数据的是( )。,图片显示方向不正确,图片局部显示不全,图片模糊放大后仍看不清楚(正确答案),图片不够清晰但放大后可以看清楚,C
1207,一道大题内包含选择题和填空题，则该大题的属性是( )。,选择题,填空题,其他(正确答案),噪声,C
1208,一道选择题被分开了两部分，处理方法正确的是( )。,1框属性选择，2框属性选择+噪声(正确答案),1框属性选择，2框属性选择,1框属性选择+噪声，2框属性选择,1框属性选择+噪声，2框属性选择+噪声,A
1209,数据标注前要对数据进行清洗以达到更好的训练识别效果，数据清洗方法下面说法错误的是。( ),无效数据和缺失数据处理(正确答案),数据一致性检查(正确答案),数据定义,数据查重(正确答案),C
1210,下列哪个包不是图像处理时常用的？( ),numpy(正确答案),opencv(正确答案),gensim,matplotlib(正确答案),C
1211,数据清洗过程中，总归可以归为3个阶段，不包含( ),数据加工,数据质量检查(正确答案),数据校对(正确答案),数据标准化(正确答案),A
1212,以下用到语音识别技术的应用不包括( ),苹果手机Siri(正确答案),微信(正确答案),百度地图(正确答案),Word,D
1213,数据采集注意事项不包括( )。,深度理解(正确答案),根据个人认知,及时沟通(正确答案),注意采集质量(正确答案),B
1214,哪种模式不是数据库的模式( ),模式,外模式,映像模式,内模式,C
1215,视图定义是( ),一个基表中导出的基表,一个基表中导出的虚表,一个或几个基表或视图中导出的基表,一个或几个基表或视图中导出的虚表,D
1216,"下面的关系模式是属于( )S-D-L(sno学号,dept系,loc住所)",2NF,3NF,4NF,BCNF,A
1217,对数据库存储结构和存取方法的分析在( )阶段,需求分析,概念结构,逻辑结构,物理设计,D
1218,为了描述现实世界中的事物，在信息世界中所建立的模型称为( ),关系模型,网状模型,层次模型,概念模型,D
1219,在关系数据库中，只消除非主属性对码的部分依赖的范式是( ),BCNF,1NF,2NF,3NF,C
1220,在数据库系统中，同一个外模( ),只能被一个用户的一个应用程序使用,不能被一个用户的多个应用程序使用,可以被同一个用户的多个应用程序使用,可以被所有用户的应用程序使用,C
1221,在数据库系统中，对全体数据的逻辑结构和特征的描述称为( ),子模式,模式,存储模式,内模式,B
1222,实体所具有的某一特性称为实体的( ),特征,性质,属性,特点,C
1223,完整的计算机系统由( )组成。,运算器、控制器、存储器、输入设备和输出设备,主机和外部设备,硬件系统和软件系统,主机箱、显示器、键盘、鼠标、打印机,C
1224,以下软件中，( )是系统软件。,Word,Unix,Excel,Microsoftoffice,B
1225,计算机能直接识别的语言是( )。,汇编语言,自然语言,机器语言,高级语言,C
1226,任何程序都必须加载到( )中才能被CPU执行。,磁盘,硬盘,内存,外存,C
1227,组成计算机的主机的部件是( )。,运算器和控制器,控制器和寄存器,CPU和内存,控制器和内存,C
1228,下列关于操作系统的叙述中，正确的是( ),操作系统是软件和硬件之间的接,操作系统是源程序和目标程序之间的接口,操作系统是用户和计算机之间的接口,操作系统是外设和主机之间的接口,C
1229,Windows的目录结构采用的是( )。,树形结构,线形结构,层次结构,网状结构,A
1230,WindowsXP操作系统是( ),多用户多任务操作系统,多用户单任务操作系统,单用户多任务操作系统,单用户单任务操作系统,C
1231,对于WindowsXP的控制面板，以下说法不正确的是( )。,控制面板是一个专门用来管理计算机硬件系统的应用程序,从控制面板中无法删除计算机中己经安装的声卡设备,对于控制面板中的项目，可以在桌面上建立起它的快捷方式,可以通过控制面板删除一个己经安装的应用程序,B
1232,在Word的编辑状态下，可以同时显示水平标尺和垂直标尺的视图方式是( )。,普通视图,页面视图,大纲视图,全屏幕显示方式,B
1233,关于Word2003文档窗口的说法，正确的是( )。,只能打开一个文档窗口,可以同时打开多个文档窗口且窗口都是活动的,可以同时打开多个文档窗口，只有一个是活动窗口,可以同时打开多个文档窗口，只有一个窗口是可见文档窗口,C
1234,Excel工作表的单元格中( )。,只能包含数字,可以是数字、字符公式等,只能包含文字,以上都不是,B
1235,如果想在Word2003的文档中插入页眉和页脚，应当使用( )菜单。,工具,插入,格式,视图,D
1236,在Excel中，若在某单元格插入函数SUM(D2:D4)，该函数中对单元格的引用属于( )。,相对引用,绝对引用,混合引用,交叉引用,B
1237,Excel2003的工作表最多有( )列,16,65536,256,1024,C
1238,在PowerPoint2003中，在( )视图“超链接”功能才起作用。,大纲,幻灯片,幻灯片浏览,幻灯片放映,D
1239,在PowerPoint2003中，设置动画效果，使用( )菜单中的“自定义动画”命令。,格式,幻灯片放映,视图,插入,B
1240,关于计算机网络的基本功能，正确的是( )。,资源共享,一个计算机系统可以访问多个计算机系统,多个计算机系统可以访问一个计算机系统,以上都是,D
1241,TCP/IP参考模型将计算机网络协议划分为4层，以下不属于这4层的是( )。,物理层,传输层,网络接口层,应用层,A
1242,在如下的网络互联设备中属于网络层的是( )。,网卡,集线器,网桥,路由器,D
1243,在Internet上下载文件通常使用的( )功能。,E-Mail,FTP,WWW,TELENET,B
1244,用C语言编写的程序需要用( )程序翻译后计算机才能识别。,汇编,编译,解释,连接,B
1245,算法的特点中不包括( )。,有穷性,健壮性,确定性,输入和输出,B
1246,一个算法应该是( )。,程序,问题求解步骤的描述,要满足五个基本属性,A和C,B
1247,"联通大数据产业解决方案中,DDS的意思是指？ ( )",政务驱动服务,数据驱动服务,数据处理服务,数据改进服务,B
1248,与运营商数据相比，政府数据的体量和维度更偏向于下面哪一种？ ( ),大致相等,小,更大,极少,C
1249,政务行业大数据解决方案中，以下哪项不是市场监管部门的关注点？ ( ),识别监管对象真实身份,查找监管对象经营地点,掌控监管对象经营行为,掌握市场主体的社保缴纳情况,D
1250,政务行业大数据对于社会治理大数据分析模块不包括哪项功能？ ( ),人口热力分析,人口结构分析,人口来源分析,政府办公,D
1251,联通大数据社会治理系统数据来源没有哪项？ ( ),政府,运营商,银行,物联网,C
1252,人口大数据标签数量大约有多少个？ ( ),3800+,2000+,1000+,500+,A
1253,以下不是人口大数据优势的是哪个？ ( ),无感知采集,全生命周期,全国集中,通知用户采集,D
1254,人口大数据中如何判定户籍所在地？ ( ),身份证前六位,春节路径,每日工作路径,常驻地位置,C
1255,人口大数据目前还不能实现的场景是哪一个？ ( ),人口统计,人口监测,人口评估,人员比对,D
1256,人口大数据的集中程度目前是实现了什么集中？ ( ),全国集中,部分集中,省级集中,市级集中,A
1257,药品溯源大数据中，对于食药监管的核心是什么？ ( ),全,大,广,严,A
1258,克强总理提到：百分之多少的数据掌握在政府手中 ( ),0.2,0.6,0.8,0.5,C
1259,2020年大数据产业规模将超多少亿的规模？ ( ),百亿,万亿,千亿,十亿,B
1260,下面哪一个不是文旅大数据方案产品所直接面向的客户？ ( ),文旅厅,博物馆,游客,景区,C
1261,下列哪一类洞察是基于联通DPI数据，分析互联网APP、网站、微博、微信公众号等开展的？ ( ),终端洞察,互联网洞察,区域洞察,人口洞察,B
1262,以下不是联通APP洞察产品主要受众的是： ( ),互联网企业,投资机构,咨询公司,政府机构,D
1263,以下不属于标准化SaaS数赢洞察的产品优势 ( ),中小企业为主，成本低,业务流程简单，使用方便,即开即用、省时高效,只提供定制化服务,D
1264,朋友圈广告投放数据报表不能提供哪项指标？ ( ),公众号关注数量,公众号文章转发数量,广告点击数量,公众号内部访问时长,D
1265,广告产品更适合服务于下列哪类客户？ ( ),寻求针对目标人群的精准投放,预算大，潜客定向窄，注重销售转化效果,有预算，定向范围较大，注重品牌宣传,预算大，但客户没有素材和落地页,C
1266,可以根据点击过广告的人群进行重新投放的功能被称为什么？ ( ),lookalike,人群属性定向,重定向人群,自定义投放,C
1267,在广告投放时候，联通大数据支撑朋友圈广告2分钟内反复刷5次，算作几次曝光？ ( ),2,1,3,5,B
1268,营销平台失联复联加密方式 ( ),MD5（16位小写）,MD5（16位大写）,MD5（32位小写）,MD5（32位大写）,D
1269,数字营销产品优势表述正确的是？ ( ),数据集中、画像全面、一站式服务、多租户模式、多渠道渠道,数据集中、画像全面、一站式服务,一站式服务、多租户模式、多渠道渠道、安全性,画像全面、一站式服务、多租户模式、多渠道渠道,A
1270,联通大数据数睿广告产品中，朋友圈渠道推广的订单，可以不具备哪一项？ ( ),开通微信公众号,具备对应的行业资质,客户有自己的小程序,公众号开通广告主功能,C
1271,联通大数据产品中，线上广告可投放的行业，不包括以下哪个？ ( ),医疗,房产,母婴,教育,A
1272,数盾风控产品提供征信验证和风险评估服务，以及全方位的风控解决方案的前提是： ( ),充分保障用户隐私安全,充分保障数据全面,避免损失,及时响应,A
1273,下面选项中，属于大数据数言预警模式的是： ( ),人工预警和智能预警,人工预警,智能预警,手动预警,A
1274,大数据产品优势中，下面对于数据能力采集处理快描述错误的是： ( ),每毫秒10万组词逻辑匹配,每秒钟高速流式大数据处理10万篇文章,每分钟2200万贴吧全扫描,每小时分析千万级用户行为数据,A
1275,联通大数据产品体系中，下面不是数言舆情产品的优势的是： ( ),复杂,安全,全面,快速,A
1276,一般情况下，能力开放平台提供的数据均为生产平台的哪一类数据？ ( ),真实明文数据,真实脱敏数据,伪造明文数据,伪造脱敏数句,B
1277,客户可以通过开通以下哪个权限，从而能够自主地在能力开放平台上传数据？ ( ),CRT,API,FTP,VPN,C
1278,以下字段中，能力开放平台不会脱敏处理的字段是哪个？ ( ),手机号,IMEI号,在网时长,经纬度信息,C
1279,能力开放平台以多租户的方式进行管理运营，各租户之间数据资源，网络、计算资源如何相互规划，保证各合作伙伴的资源使用稳定及其模型资产安全。 ( ),独立,共享,依附,归并,A
1280,以下不是大数据产品终端洞察产品主要受众的是? ( ),销售平台、渠道,手机厂商,咨询公司,教育机构,D
1281,以下模块中，哪一个是数赢洞察产品已经提供SaaS服务的产品? ( ),车辆洞察,终端洞察,消费洞察,游戏洞察,B
1282,联通大数据行业解决方案能力，目前已经覆盖多少个行业？ ( ),5,13,17,21,C
1283,联通大数据数据采集范围不包括哪项？ ( ),IT系统,通信网络,互联网（爬虫）,数据分析建模,D
1284,联通大数据微服务核心产品是什么？ ( ),智慧数,智慧树,智能数,智能树,A
1285,数据可视化图形、图表等被广泛应用，我们称为“一黄金时期”，时间是： ( ),15世纪至17世纪,18世纪,19世纪,20世纪,C
1286,以下哪项与可视化技术没有关系 ( ),地图导航系统,股票k线,贴吧帖子,停车场监控管理,C
1287,联通大数据可视化的制作流程包括哪些？ ( ),数据视觉的转化、原始数据的转化、界面交互,原始数据的转化、数据视觉的转化、界面交互,界面交互、数据视觉的转化、原始数据的转化,数据视觉的转化、界面交互、原始数据的转化,B
1288,以下哪些学科和数据挖掘有密切联系？ ( ),统计学、机器学习、数据库技术,数据库技术、计算机组成原理、数据可视化,矿产挖掘、统计学、机器学习,计算机组成原理、矿产挖掘、数据可视化,A
1289,某超市研究销售纪录数据后发现，买啤酒的人很大概率也会购买尿布，这种属于数据挖掘的哪类问题？ ( ),关联规则发现,聚类,分类,自然语言处理,A
1290,依托于中国联通全量数据为基础，结合海量、实时数据处理能力，下列哪一项指数SAAS平台可以为客户提供APP视角众多维度的可视化服务： ( ),APP洞察,终端洞察,定制化报告,位置洞察,A
1291,智慧足迹产品主要引入了下列哪一类成熟产品？ ( ),腾讯,西班牙电信,爱立信,阿里,B
1292,试验因素对试验指标所引起的增加或者减少的作用，称作( ),主要效应,交互效应,试验效应,简单效应,C
1293,统计推断的目的是用( ),样本推总体,总体推样本,样本推样本,总体推总体,A
1294,对成数或者百分数资料进行方差分析之前，须先对数据进行( ),对数,反正弦,平方根,立方根,B
1295,进行回归分析时，一组变量同时可用多个数学模型进行模拟，  型的数据统计学标准是( ),相关系数,决定性系数,回归系数,变异系数,B
1296,自变量X与因变量Y之间的相关系数为0.9054，则Y的总变异中可由X与Y的回归关系解释的比例为( ),0.9054,0.0946,0.8197,0.0089,C
1297,在正交实验设计中，试验指标是( ) ,定量的,定性的,两者皆可,没有限定,A
1298,在正交实验设计中，定量因素各水平的间距是( ) ,相等,不相等,两者皆可,没有限定,C
1299,三因素三水平的实验，全面实验要( )次，而正交实验要( )次 ,27，9,36，12,12，9,9，6,A
1300,以下不属于简单比较法的缺点的是( ) ,选点代表性差,无法考察交互作用,提供信息不够丰富,实验次数多,D
1301,L8（27）中的7代表( ) ,最多允许安排因素的个数,因素水平数,正交表的横行数,总的实验次数,A
1302,在L9（34）表中，有A，B，C三个因素需要安排。则他们应该安排在( )列 ,1，2，3,2，3，4,3，4，5,任意3列,D
1303,在一次正交实验中，三个因素A，B，C，他们的Ka1，Ka2，Ka3为41，48，61；Kb1，Kb2，Kb3为47，55，48；Kc1，Kc2，Kc3为45，57，48。因素的主次排列为( ) ,C－B－A.,A－C－B.,B－A—C.,A－B－C.,B
1304,交互作用对实验结果的影响是( ) ,增强,减弱,两者皆可,无影响,C
1305,在一个正交实验中，因素A和B的水平数都为3，那么A和B的交互作用的自由度为( ) ,6,1,4,2,C
1306,用L8（27）表安排实验，如果考虑到3个因素A，B，C和他们的交互作用A×B，A×C，B×C，则因素C应该排在哪一列( ) ,3,4,6,7,B
1307,Spark 的四大组件下面哪个不是 ( ),Spark Streaming,Mlib,.Graphx,.Spark R,D
1308,下面哪个端口不是 spark 自带服务的端口 ( ),8080,4040,8090,18080,C
1309,spark 1.4 版本的最大变化 ( ),spark sql Release 版本,引入 Spark R,DataFrame,支持动态资源分配,B
1310,Spark JoB.默认的调度模式 ( ),FIFO,FAIR,无,运行时指定,A
1311,哪个不是本地模式运行的个条件 ( ),spark.localExecution.enabled=true,显式指定本地运行,finalStage 无父 Stage,partition 默认值,D
1312,下面哪个不是 RDD.的特点 ( ),可分区,可序列化,可修改,可持久化,C
1313,关于广播变量，下面哪个是错误的 ( ),任何函数调用,是只读的,存储在各个节点,存储在磁盘或 HDFS,D
1314,关于累加器，下面哪个是错误的 ( ),支持加法,支持数值类型,可并行,不支持自定义类型,D
1315,Spark 支持的分布式部署方式中哪个是错误的 ( ),standalone,spark on mesos,spark on YARN,Spark on local,D
1316,Stage 的 Task 的数量由什么决定 ( ),Partition,JoB.,Stage,TaskScheduler,A
1317,下面哪个操作是窄依赖 ( ),join,filter,group,sort,B
1318,下面哪个操作肯定是宽依赖 ( ),map,flatMap,reduceByKey,sample,C
1319,spark 的 master 和 worker 通过什么方式进行通信的？ ( ),http,nio,netty,Akka,D
1320,默认的存储级别 ( ),MEMORY_ONLY,MEMORY_ONLY_SER,MEMORY_AND_DISK,MEMORY_AND_DISK_SER,A
1321,spark.deploy.recoveryMode 不支持那种 ( ),ZooKeeper,FileSystem,MEMORY_AND_DISK,Hadoop,D
1322,Task 运行在下来哪里个选项中 Executor 上的工作单元 ( ),Driver program,spark master,worker node,Cluster manager,C
1323,hive 的元数据存储在 derby 和 MySQL 中有什么区别 ( ),没区别,多会话,支持网络环境,数据库的区别,B
1324,DataFrame 和 RDD.最大的区别 ( ),科学统计支持,多了 schema,存储方式不一样,外部数据源支持,B
1325,Master 的 ElectedLeader 事件后做了哪些操作 ( ),通知 driver,通知 worker,注册 application,直接 ALIVE,D
1326,对Spark说法不正确的是 ( ) ,Spark 是基于内存计算的框架,Spark 是基于磁盘计算的框架,Spark 是一种基于 RDD.计算框架,Spark 是一种并行计算框架,B
1327,大数据处理主要的三种场景不包括( ),批处理,交互处理,流式计算,事务处理,D
1328,以下对 Spark SQL 的描述不正确的是( ),Spark SQL 运行开发人员之间处理 RDD,Spark SQL 可以直接查询 hive 中的数据,Spark SQL 运行开发人员之间使用 SQL 进行复制的数据分析,Spark SQL 的性能上，和 Hive 类似。,D
1329,以下哪个选项不属于 Spark 的组件( ),MLBase/MLlib,GraphX,Spark R,Matlab,D
1330,spark 和 hadoop 对比，说法不正确的是( ),Hadoop 中间结果会存储在磁盘上,spark 中间结果会存储在内存中,Spark 相对于 hadoop 提供了更多的操作,Spark 已经完全取代 Hadoop,D
1331,Spark 常见组件描述错误的是 ( ),Spark Core：是以内存使用 RDD.的计算实现有向无环图的分布式并行计算框架,Spark Streaming：是一个对实时数据流进行低吞吐量、高容错性处理的流式处理框架,Spark SQL：是一个可以直接通过 sql 语句处理 RDD，来进行查询与计算,Spark MLBase：是专注于机器学习方面,B
1332,下面哪个程序负责 HDFS 数据存储。 ( ),NameNode,Jobtracker,Datanode,secondaryNameNode,C
1333,HDFS 中的 block 默认保存几个备份。 ( ),3 份,2 份,1 份,不确定,A
1334,HDFS1.0 默认 Block Size 大小是多少。 ( ),32MB,64MB,128MB,256MB,B
1335,下面哪个进程负责 MapReduce 任务调度。 ( ),NameNode,Jobtracker,TaskTracker,secondaryNameNode,B
1336,Hadoop1.0 默认的调度器策略是哪个。 ( ),先进先出调度器,计算能力调度器,公平调度器,优先级调度器,A
1337,Client 端上传文件的时候下列哪项正确？ ( ),数据经过 NameNode 传递给 DataNode,Client 端将文件切分为 Block，依次上传,Client 只上传数据到一台 DataNode，然后由 NameNode 负责 Block 复制工作,以上都不正确,B
1338,在实验集群的 master 节点使用 jps 命令查看进程时，终端出现以下哪项能说明 Hadoop 主节点启动成功？ ( ),"Namenode,Datanode, TaskTracker","Namenode,Datanode, secondaryNameNode","Namenode,Datanode, HMaster","Namenode,JobTracker, secondaryNameNode",D
1339,若不针对 MapReduce 编程模型中的 key 和 value 值进行特别设置，下列哪一项是 MapReduce 不适宜的运算。 ( ),Max,Min,Count,Average,D
1340,"MapReduce 编程模型，键值对 <key, value> 的 key 必须实现哪个接口？ ( )",WritableComparable,Comparable,Writable,LongWritable,A
1341,以下哪一项属于非结构化数据。( ),企业 ERP 数据,财务系统数据,视频监控数据,日志数据,C
1342,HBase 数据库的 BlockCache 缓存的数据块中，哪一项不一定能提高效率。 ( ),–ROOT - 表,.META. 表,HFile index,普通的数据块,D
1343,HBase 是分布式列式存储系统，记录按什么集中存放。 ( ),列族,列,行,不确定,A
1344,HBase 的 Region 组成中，必须要有以下哪一项。 ( ),StoreFile,MemStore,HFile,MetaStore,B
1345,客户端首次查询 HBase 数据库时，首先需要从哪个表开始查找。 ( ),.META.,–ROOT-,用户表,信息表,B
1346,设计分布式数据仓库 hive 的数据表时，为取样更高效，一般可以对表中的连续字段进行什么操作。 ( ),分桶,分区,索引,分表,A
1347,下列属于反映比例关系的可视化图表的是( )。,旭日图,散点图,热力图,气泡图,A
1348,在查找缺失数据时，可以利用( )组合键打开Excel的定位功能，选择其中的错误单元格或空值单元格，进一步查找数据表中的错误值和空白值。,Ctrl+A,Ctrl+X,Ctrl+G,Ctrl+H,C
1349,散点图是对成组的( )数值进行比较，气泡图是对()数值进行比较。,两个；两个,两个；三个,三个；两个,四个；三个,B
1350,下列不属于“脏数据”的是( )。,重复数据,错误数据,交叉数据,缺失数据,B
1351,在使用0和1输入多选题信息时，若出现了0和1之外的数据，可以采用条件格式利用( )标记错误。,RANDOM函数,COUNT函数,OR函数,COUNTIF函数,C
1352,( )是数据透视表进行数据筛选的得力助手，利用它可以实现交互式的筛选操作。,数据透视图,切片器,表单控件,复选框,B
1353,下列属于基本图表的是( )。,瀑布图,滑珠图,漏斗图,折线图,D
1354,第三方统计平台可分为无埋点、有埋点和“有埋点+无埋点”三种情况，下列属于有埋点的是( )。,百度统计,神策数据,数极客,友盟,B
1355,下列不属于数据可视化工具的是( ),Tableau,Excel,PowerPoint,Power BI,C
1356,面向对象的继承机制的主要目的是( ),数据封装,信息隐藏,代码重用,数据抽象,C
1357,一个类的友元函数或友元类能够通过成员操作符访问该类的( ),私有成员,所有成员,公用成员,保护成员,B
1358,下面说法正确的是( ),构造函数可以重载，析构函数不能重载。,构造函数不能重载，析构函数可以重载。,构造函数可以重载，析构函数也可以重载。,构造函数和析构函数都不可以重载。,A
1359,下面关于重载说法正确的是 ( )。,重载函数必须有不同的返回值类型。,重载函数形参个数必须不同。,重载函数必须有不同的形参列表。,重载函数名可以不同。,C
1360,下列说法中正确的是( ),类定义中只能说明函数成员的函数头，不能定义函数体,类中的函数成员可以在类体中定义，也可以在类体之外定义,类中的函数成员在类体之外定义时必须要与类声明在同一.文件中,在类体之外定义的函数成员不能操作该类的私有数据成员,B
1361,以下不属于成员函数的是( ),静态成员函数,友元函数,构造函数,析构函数,B
1362,下面有关析构函数的描述不正确是( )。,析构函数可以带参数,析构函数不能重载,析构函数无任何返回类型,析构函数可以为虚函数,A
1363,关于对象，下面说法不正确的是( )。,对象是类的一个实例,任何一个对象只是属于一个类,一个类只能有一个对象,类与对象的关系和数据类型与变量间的关系类似,C
1364,以下四个特性中哪一 个不属于面向对象的三大特性( ),封装性,多态性,抽象性,继承性,C
1365,友元的作用是( ),增加成员函数的种类,增强类的封装性,实现数据的隐藏性,可以访 问类的所用成员,D
1366,类的哪一类成员不能被 子类继承( ) 。,私有成员,公有成员,受保护成员,静态成员,A
1367,关于类，下列说法不正确的是( )。,在类中，成员的默认访问特性是私有的,类实现了数据的封装,类实质上是一种数据类型,在类的定义中，必须包含private.public.protect对应部分,D
1368,用于类中虚成员函数说明的关键字是( ),virtual,public,protected,private,A
1369,下面哪种结构体是矩形的数据结构( )。,RECT,WINDCLASSEX,MSG,POINT,A
1370,下列对于WinMain函数的描述中，错误的是( ),WinMain函数的名称是固定的,WinMain函 数是Windows程序的入口点,WinMain函 数不能有参数,窗口函数与WinMain的关联是通过窗口类的注册实现的,C
